track_id,chromacqt.kurtosis.01,chromacqt.kurtosis.02,chromacqt.kurtosis.03,chromacqt.kurtosis.04,chromacqt.kurtosis.05,chromacqt.kurtosis.06,chromacqt.kurtosis.07,chromacqt.kurtosis.08,chromacqt.kurtosis.09,chromacqt.kurtosis.10,chromacqt.kurtosis.11,chromacqt.kurtosis.12,chromacqt.max.01,chromacqt.max.02,chromacqt.max.03,chromacqt.max.04,chromacqt.max.05,chromacqt.max.06,chromacqt.max.07,chromacqt.max.08,chromacqt.max.09,chromacqt.max.10,chromacqt.max.11,chromacqt.max.12,chromacqt.mean.01,chromacqt.mean.02,chromacqt.mean.03,chromacqt.mean.04,chromacqt.mean.05,chromacqt.mean.06,chromacqt.mean.07,chromacqt.mean.08,chromacqt.mean.09,chromacqt.mean.10,chromacqt.mean.11,chromacqt.mean.12,chromacqt.median.01,chromacqt.median.02,chromacqt.median.03,chromacqt.median.04,chromacqt.median.05,chromacqt.median.06,chromacqt.median.07,chromacqt.median.08,chromacqt.median.09,chromacqt.median.10,chromacqt.median.11,chromacqt.median.12,chromacqt.min.01,chromacqt.min.02,chromacqt.min.03,chromacqt.min.04,chromacqt.min.05,chromacqt.min.06,chromacqt.min.07,chromacqt.min.08,chromacqt.min.09,chromacqt.min.10,chromacqt.min.11,chromacqt.min.12,chromacqt.skew.01,chromacqt.skew.02,chromacqt.skew.03,chromacqt.skew.04,chromacqt.skew.05,chromacqt.skew.06,chromacqt.skew.07,chromacqt.skew.08,chromacqt.skew.09,chromacqt.skew.10,chromacqt.skew.11,chromacqt.skew.12,chromacqt.std.01,chromacqt.std.02,chromacqt.std.03,chromacqt.std.04,chromacqt.std.05,chromacqt.std.06,chromacqt.std.07,chromacqt.std.08,chromacqt.std.09,chromacqt.std.10,chromacqt.std.11,chromacqt.std.12
6519,2.7063615322,2.1391685009,0.75754725933,0.14292694628,-0.46664977074,0.31322532892,0.10333280265,-1.4039461613,-1.0007996559,-1.5752712488,-1.2599433661,1.3542304039,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.26812985539,0.28043198586,0.33957642317,0.38475728035,0.44805565476,0.35602593422,0.35556700826,0.49721837044,0.57441437244,0.63657426834,0.48575004935,0.31872218847,0.20148511231,0.21738253534,0.26707038283,0.32647457719,0.37323868275,0.30125066638,0.31468063593,0.40134072304,0.58094727993,0.66345453262,0.47559720278,0.26883417368,0.018588358536,0.013223560527,0.019141647965,0.026111526415,0.02887301892,0.017868962139,0.024028133601,0.01991336979,0.02737345919,0.031503558159,0.016800198704,0.012775580399,1.6558016539,1.4876452684,1.2853456736,0.88080239296,0.79984247684,0.91521316767,0.85114777088,0.36117267609,-0.013177549466,-0.20805601776,0.15228994191,1.2230271101,0.20935885608,0.19723594189,0.2716408968,0.22511209548,0.28257444501,0.22160047293,0.23143197596,0.34236437082,0.26248273253,0.33984097838,0.27641433477,0.19907836616
39657,-0.52556341887,-0.67488229275,-1.2196974754,-0.46355032921,-1.0107132196,-0.87227755785,-1.2435339689,-1.0805683136,-0.94570451975,-1.3776587248,-0.32600456476,-0.24579563737,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.43874296546,0.54370909929,0.66121560335,0.52355915308,0.46533286572,0.49467724562,0.62088489532,0.54926425219,0.54485827684,0.60252338648,0.45392367244,0.41629815102,0.41960254312,0.55468738079,0.69775593281,0.5439324975,0.3794079721,0.49064072967,0.62529706955,0.52884173393,0.54173660278,0.56203174591,0.44851964712,0.35935300589,0.0356807895,0.033558595926,0.029695481062,0.023260260001,0.020992372185,0.034161392599,0.020032836124,0.035342071205,0.041901759803,0.040878828615,0.042631171644,0.024884404615,0.40906724334,-0.013358988799,-0.36479720473,-0.19501358271,0.56692314148,0.22269687057,-0.081650339067,0.19870017469,0.14923940599,0.097947150469,0.361728549,0.76749491692,0.21472465992,0.23296198249,0.30183404684,0.21915531158,0.30315229297,0.23673915863,0.27441519499,0.2706426084,0.24094942212,0.28563255072,0.18795064092,0.25123313069
39589,0.082180216908,-0.25425612926,-0.5447499156,-0.65815651417,-0.94991075993,-1.3623527288,0.24430646002,-0.4696790576,-0.27656438947,-0.61713641882,-0.66326469183,-0.090778656304,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.31930845976,0.33239609003,0.38357618451,0.40107226372,0.49170690775,0.59415519238,0.69762629271,0.75961661339,0.60753011703,0.44447487593,0.36518284678,0.31575918198,0.25212034583,0.27103278041,0.31416302919,0.33135610819,0.48432427645,0.56960010529,0.68360280991,0.98658531904,0.67884624004,0.39762166142,0.3145160377,0.25741869211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9382956624,0.79729938507,0.6848936677,0.6644872427,0.29252707958,0.06047719717,-0.38287112117,-1.00179708,-0.77166998386,0.50401723385,0.58720076084,0.85479551554,0.24155376852,0.24344268441,0.26026085019,0.2734695375,0.26626572013,0.29461398721,0.19523361325,0.31648135185,0.25595447421,0.26780241728,0.24976624548,0.23538321257
87493,-0.34582856297,-0.66385257244,-0.8914141655,-0.41100758314,-0.034688256681,-0.6838632226,-1.0617316961,-0.7842438221,-0.54649829865,-0.95154702663,-0.24855788052,0.40805548429,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.49370872974,0.51884150505,0.58186519146,0.70530426502,0.82266241312,0.71727114916,0.62519818544,0.57117420435,0.59419262409,0.6115025878,0.52943444252,0.47649684548,0.479798913,0.51430314779,0.56696540117,0.71235173941,0.90695083141,0.72558003664,0.62059080601,0.56774628162,0.59371006489,0.5873786211,0.51789116859,0.4526065886,0.059997241944,0.047976404428,0.068236365914,0.085342057049,0.12970361114,0.1087116003,0.060197949409,0.069137699902,0.044346548617,0.041336171329,0.072388716042,0.049502596259,0.38264280558,0.18000726402,0.16233797371,-0.32383808494,-1.0145918131,-0.35225346684,-0.02626228705,0.084483735263,0.025793293491,0.11789318919,0.33522003889,0.74038511515,0.19732661545,0.21096010506,0.23583099246,0.18746742606,0.20773899555,0.20270454884,0.23774549365,0.21184767783,0.20534099638,0.24464218318,0.19026948512,0.1903988868
48165,0.36214917898,-0.13711023331,-1.2289369106,-0.77310186625,-0.96698206663,-0.79604017735,-0.28344371915,-1.2993742228,-0.87770712376,-1.1483743191,-0.24084112048,0.93193346262,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.37396335602,0.42225778103,0.59110671282,0.45226415992,0.42476117611,0.34429398179,0.40036803484,0.64289987087,0.61640626192,0.6359052062,0.40103062987,0.27503696084,0.31587731838,0.43564659357,0.57549333572,0.47759318352,0.32907450199,0.27077916265,0.39140155911,0.65190982819,0.63491857052,0.66489297152,0.38251104951,0.23427467048,0.014733545482,0.024551473558,0.0086073577404,0.0033231733833,0.0018478831043,0.0011801298242,0.0031051295809,0.0052964035422,0.0033673916478,0.0063131120987,0.0031334769446,0.01017401088,1.0207175016,0.19169099629,-0.044250961393,-0.16726896167,0.61413991451,0.59844827652,0.44226199389,-0.26362940669,-0.31427103281,-0.30997928977,0.47277271748,1.05210495,0.2556964159,0.18223038316,0.30440506339,0.21535778046,0.31885126233,0.25466305017,0.21050164104,0.31259688735,0.2732501328,0.30312380195,0.22096483409,0.1789341867
91053,-0.8191819191,-0.60135418177,-1.1635395288,-0.11279072613,-0.45638448,-0.56976413727,-0.65018367767,-0.21313285828,-0.36365327239,-0.67863786221,-0.29605901241,-1.0881137848,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.59189629555,0.51371848583,0.57634925842,0.63884204626,0.80055427551,0.66186904907,0.53934210539,0.50073176622,0.57610160112,0.57513278723,0.56610536575,0.67653429508,0.58562624454,0.48127198219,0.51918888092,0.63449954987,0.88350641727,0.66317462921,0.51227474213,0.47600653768,0.56255370378,0.55803120136,0.55659240484,0.69200235605,0.10688827932,0.055358845741,0.062234763056,0.088829807937,0.11842418462,0.095836102962,0.053831223398,0.037247993052,0.028273448348,0.052229180932,0.064044527709,0.053052101284,0.14661879838,0.4607809484,0.33728095889,0.014390401542,-0.86201447248,-0.16911125183,0.37068584561,0.52392429113,0.25567111373,0.26438817382,0.24417434633,-0.23194381595,0.21826042235,0.21834243834,0.26444491744,0.165112257,0.22520104051,0.19729863107,0.21534448862,0.19242921472,0.18728999794,0.21695189178,0.18729363382,0.2427328527
40702,-1.5236595869,-0.47828179598,-0.25284925103,-0.82501345873,-1.2974345684,-1.2060675621,-0.20092153549,0.27539601922,0.10026181489,-1.249194622,-1.5164438486,0.076309129596,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.57477080822,0.46158021688,0.3566018939,0.3802767396,0.46895515919,0.47051659226,0.37969207764,0.38658115268,0.37049710751,0.44242814183,0.4994725585,0.48965752125,0.5709272027,0.49636515975,0.27330037951,0.31645518541,0.37877389789,0.41704437137,0.29149574041,0.33371862769,0.28421920538,0.37842795253,0.43908646703,0.50357341766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023897623643,0.35049185157,0.88438296318,0.57581675053,0.42601332068,0.37229755521,0.90729141235,0.9515992403,0.98694455624,0.37395381927,0.22890783846,0.45383378863,0.33616295457,0.23947939277,0.27585697174,0.27138361335,0.32459324598,0.31203749776,0.2540936172,0.24068190157,0.23836454749,0.29956737161,0.35784608126,0.23317331076
91439,-0.50446432829,-0.2000785619,-0.45788452029,-0.8670386672,-1.3016462326,-0.23268127441,-0.68089735508,-0.25190630555,-0.82331889868,-1.2115746737,-0.66758990288,-1.3571466208,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.51727759838,0.46700078249,0.4625275135,0.58235830069,0.59916597605,0.50048416853,0.51300030947,0.45299777389,0.49318441749,0.57556802034,0.66394406557,0.70002448559,0.51755052805,0.42922085524,0.43594011664,0.5744740963,0.55635887384,0.4980520606,0.48102405667,0.43199643493,0.46138325334,0.53282237053,0.66901165247,0.74217104912,0.072801679373,0.033506590873,0.065896630287,0.061483345926,0.039448328316,0.071561537683,0.062747649848,0.059756379575,0.066851444542,0.054309036583,0.030595725402,0.049003016204,0.17688174546,0.67831778526,0.49654376507,0.17098943889,0.18899142742,0.32803300023,0.45746144652,0.50578886271,0.4102974534,0.23499745131,-0.27434808016,-0.33161178231,0.19984419644,0.22388772666,0.20894157887,0.23528112471,0.27759230137,0.18325550854,0.24388159811,0.19496205449,0.23595948517,0.27151492238,0.21903462708,0.27842408419
75394,0.68133753538,1.4235448837,0.9338183403,1.1039478779,1.346116066,1.6857475042,-0.072451494634,-0.47358211875,1.5092438459,-0.22705896199,-0.57450407743,0.25821396708,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.34370172024,0.30351322889,0.34444820881,0.37405779958,0.32681199908,0.31110274792,0.38958019018,0.60846078396,0.83647054434,0.71217834949,0.43826308846,0.37269037962,0.29002085328,0.24753811955,0.28046247363,0.32697209716,0.27770218253,0.27300664783,0.35320523381,0.59356051683,1.0,0.74683392048,0.39885795116,0.30676564574,0.011365555227,0.0082476781681,0.011283914559,0.011237704195,0.0098186526448,0.012466335669,0.011825155467,0.0088966833428,0.018945852295,0.020165124908,0.022287875414,0.017201669514,1.0898612738,1.3116929531,1.240534544,1.1530743837,1.1934102774,1.1943922043,0.7041529417,-0.096046030521,-1.5934942961,-0.69895875454,0.53406202793,1.0050625801,0.21941177547,0.20852306485,0.23489572108,0.21383585036,0.19222223759,0.17932163179,0.22063188255,0.23077227175,0.25219404697,0.24538736045,0.23986725509,0.24971520901
39302,-1.3548147678,-0.88664078712,-0.79152351618,-1.053955555,-0.95248246193,-1.4586083889,-0.95336335897,-0.52241796255,-0.59111922979,-0.52038663626,-0.67880302668,-1.0498765707,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.60467296839,0.48669576645,0.43238449097,0.46428245306,0.53341776133,0.55111849308,0.43209689856,0.40148404241,0.4001275897,0.37217724323,0.4278767705,0.53069388866,0.58694046736,0.47612771392,0.4208676517,0.3939383924,0.55222147703,0.49823856354,0.44519034028,0.32331424952,0.30183440447,0.3055408299,0.36198791862,0.52983182669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.070645488799,0.19752122462,0.33852130175,0.49045783281,-0.055293280631,0.14680816233,0.20915737748,0.75556719303,0.78041374683,0.70323425531,0.6080058217,0.10063798726,0.30998268723,0.25793492794,0.24750882387,0.31381365657,0.27131149173,0.3289835453,0.24270282686,0.27012574673,0.2889033556,0.25062969327,0.27520897985,0.27185717225
