track_id,rmse.kurtosis.01,rmse.max.01,rmse.mean.01,rmse.median.01,rmse.min.01,rmse.skew.01,rmse.std.01
6519,-0.27164649963,10.925960541,3.0651092529,3.2262368202,0.00016346716438,-0.085296325386,1.4636948109
39657,0.25037002563,13.941195488,4.2240114212,3.9643788338,0.0013034332078,0.65378266573,2.152712822
39589,1.3601608276,20.60933876,5.054063797,4.8816328049,0.0,1.0283361673,3.5468482971
87493,2.0279550552,9.8943357468,3.1734969616,2.8810007572,1.5402803228e-06,1.1420363188,1.3732442856
48165,6.1167993546,18.857242584,3.1072762012,2.5664305687,1.0148965885e-05,2.1912431717,2.5264260769
91053,4.5181393623,12.741872787,2.9615459442,2.6264703274,0.0,1.6409654617,1.3435786963
40702,0.82589554787,19.117103577,6.703312397,6.5352082253,0.0,0.37930265069,2.7429330349
91439,-0.3212916851,8.4431190491,3.6294567585,3.6310656071,0.0,0.13178901374,1.2186615467
75394,0.54707431793,17.063604355,6.9112386703,7.027929306,0.00025045769871,-0.28823152184,2.5896930695
39302,0.044183731079,15.487128258,4.5176749229,4.5438256264,0.0,0.34863600135,2.4889698029
20473,0.29677581787,21.270345688,10.873319626,11.299484253,0.00016962832888,-0.65714943409,4.077609539
12810,0.060360193253,12.863968849,2.9327378273,2.886506319,9.1141118901e-05,0.42809429765,1.8034086227
67566,1.5357108116,11.458010674,3.1928286552,3.1614117622,0.0,0.48735225201,1.4125601053
75384,-0.46753334999,12.943423271,6.1794848442,6.79722929,0.00015498881112,-0.60186499357,2.7313299179
32053,0.65569639206,16.913370132,3.458978653,2.8084518909,0.0,0.95820635557,2.8150205612
20356,0.14911794662,18.755167007,8.4165973663,8.3629388809,0.00083846464986,0.094185397029,2.8307244778
24271,-0.42826962471,11.653683662,4.9809279442,5.0815000534,1.35489081e-05,-0.13162113726,2.1617219448
30394,0.7839820385,10.514624596,3.6596291065,3.5152719021,0.0,0.56966817379,1.6940221786
20446,1.0076880455,18.467777252,8.4524841309,8.4162034988,0.0,-0.27013087273,3.0900607109
8581,0.10630226135,7.0697107315,1.8049604893,1.44434762,1.4463165826e-05,0.89719772339,1.290381074
23060,0.43145704269,14.952933311,7.1560902596,7.5206232071,2.3004697141e-05,-0.50178390741,2.5293986797
3703,0.22911286354,19.139554977,3.4185740948,3.5045945644,8.2873957581e-06,0.39498990774,2.1699519157
1194,0.077599048615,12.816095352,4.2640452385,4.215482235,0.00010102160013,0.31009110808,2.2776505947
40229,0.43739700317,14.575799942,5.4374623299,5.6479349136,6.299035158e-05,-0.3244946599,2.2282874584
105097,1.2117962837,14.905554771,6.6370167732,6.3809695244,9.3027556431e-05,0.34157606959,1.9037642479
56929,2.2531051636,13.393745422,5.728284359,5.6187987328,0.001061709947,0.05824047327,1.7759230137
15614,3.4692249298,13.280567169,3.0886297226,2.9051938057,0.0,1.2798386812,1.7200399637
48810,0.35521745682,6.4434666634,2.2211179733,2.2771520615,0.0,-0.078378722072,0.94264519215
75374,0.13737154007,18.3391819,6.2652640343,5.2263531685,1.3618305275e-05,0.94715332985,4.2692160606
33535,0.018550395966,16.749488831,5.842810154,6.3092556,0.0006044859183,0.11082336307,2.6791186333
13461,7.2917633057,7.5564608574,1.2069121599,1.0280760527,0.0,2.1439013481,0.78486341238
13331,1.7438206673,7.8306121826,2.5104656219,2.3898780346,0.00024876298266,1.0389531851,1.2198613882
13330,5.4924383163,6.9003338814,1.827532649,1.6695640087,0.0,1.84593153,0.90741246939
6717,0.7171664238,14.096588135,5.7000536919,5.2985882759,5.6413578022e-06,0.56768321991,1.9559469223
22068,1.0774073601,16.258625031,6.4585995674,6.236313343,8.8289461928e-06,0.65313464403,2.5960152149
83715,2.078704834,16.558834076,8.7804527283,9.3067073822,4.8155477998e-05,-1.3404796124,2.7561833858
21930,-0.14017796516,17.96925354,5.0350661278,4.5882587433,5.8457712839e-06,0.52870035172,3.0817704201
3516,0.25952219963,5.408780098,1.9287410975,1.8392415047,0.0,0.56246846914,0.86028206348
585,-0.63077688217,14.195670128,4.4393672943,4.3658003807,0.0,0.38538116217,2.8894197941
10125,-0.30795812607,19.119579315,9.0953874588,8.6836452484,0.000344062777,0.22814585268,3.8759377003
14974,-0.62671375275,18.167396545,7.5409054756,8.0070104599,0.0,-0.11764223129,4.0491375923
40255,0.37569713593,10.088368416,2.8643202782,2.374134779,0.0,0.8557485342,1.6964191198
1108,4.6965122223,9.4032239914,5.2428092957,5.4753742218,1.3948420929e-05,-1.5923805237,1.1658686399
4780,0.20740437508,12.274868965,3.8754940033,3.7176601887,8.171742229e-05,0.48860427737,2.2513947487
47897,-0.27966976166,16.823465347,6.3235898018,6.2937021255,6.5498468757e-05,0.11407668889,3.3480367661
25173,0.79468727112,8.1842260361,1.3469141722,0.94316363335,0.0,1.1629699469,1.2735071182
14102,2.3074131012,13.30768013,5.3328514099,5.3034439087,8.4258963398e-06,-0.37570518255,1.4870728254
13668,-0.61990857124,8.1236763,1.808993578,0.98849457502,0.00079944991739,0.81076031923,1.6975899935
16401,0.98933458328,4.8115181923,1.1134669781,0.86313009262,0.00010160216334,1.1284819841,0.85594904423
29943,2.902633667,13.067717552,3.074170351,2.0378360748,9.2369973572e-06,1.948251009,2.7582986355
4017,21.587192535,11.712903023,0.72424548864,0.48427355289,8.9372842922e-06,3.8109846115,0.88073468208
71492,3.108259201,13.834892273,4.8793563843,4.3788137436,2.6934170819e-05,1.5950493813,1.8325074911
25922,9.0207099915,6.9713978767,0.67433422804,0.47379857302,0.0,2.5389294624,0.68136423826
34574,-0.73789024353,11.165856361,4.1819634438,4.274242878,0.0,0.031883314252,2.2232613564
47774,1.1864123344,12.275525093,3.0912051201,2.9103140831,0.0,0.8193204999,1.8411995173
