track_id,mfcc.kurtosis.01,mfcc.kurtosis.02,mfcc.kurtosis.03,mfcc.kurtosis.04,mfcc.kurtosis.05,mfcc.kurtosis.06,mfcc.kurtosis.07,mfcc.kurtosis.08,mfcc.kurtosis.09,mfcc.kurtosis.10,mfcc.kurtosis.11,mfcc.kurtosis.12,mfcc.kurtosis.13,mfcc.kurtosis.14,mfcc.kurtosis.15,mfcc.kurtosis.16,mfcc.kurtosis.17,mfcc.kurtosis.18,mfcc.kurtosis.19,mfcc.kurtosis.20,mfcc.max.01,mfcc.max.02,mfcc.max.03,mfcc.max.04,mfcc.max.05,mfcc.max.06,mfcc.max.07,mfcc.max.08,mfcc.max.09,mfcc.max.10,mfcc.max.11,mfcc.max.12,mfcc.max.13,mfcc.max.14,mfcc.max.15,mfcc.max.16,mfcc.max.17,mfcc.max.18,mfcc.max.19,mfcc.max.20,mfcc.mean.01,mfcc.mean.02,mfcc.mean.03,mfcc.mean.04,mfcc.mean.05,mfcc.mean.06,mfcc.mean.07,mfcc.mean.08,mfcc.mean.09,mfcc.mean.10,mfcc.mean.11,mfcc.mean.12,mfcc.mean.13,mfcc.mean.14,mfcc.mean.15,mfcc.mean.16,mfcc.mean.17,mfcc.mean.18,mfcc.mean.19,mfcc.mean.20,mfcc.median.01,mfcc.median.02,mfcc.median.03,mfcc.median.04,mfcc.median.05,mfcc.median.06,mfcc.median.07,mfcc.median.08,mfcc.median.09,mfcc.median.10,mfcc.median.11,mfcc.median.12,mfcc.median.13,mfcc.median.14,mfcc.median.15,mfcc.median.16,mfcc.median.17,mfcc.median.18,mfcc.median.19,mfcc.median.20,mfcc.min.01,mfcc.min.02,mfcc.min.03,mfcc.min.04,mfcc.min.05,mfcc.min.06,mfcc.min.07,mfcc.min.08,mfcc.min.09,mfcc.min.10,mfcc.min.11,mfcc.min.12,mfcc.min.13,mfcc.min.14,mfcc.min.15,mfcc.min.16,mfcc.min.17,mfcc.min.18,mfcc.min.19,mfcc.min.20,mfcc.skew.01,mfcc.skew.02,mfcc.skew.03,mfcc.skew.04,mfcc.skew.05,mfcc.skew.06,mfcc.skew.07,mfcc.skew.08,mfcc.skew.09,mfcc.skew.10,mfcc.skew.11,mfcc.skew.12,mfcc.skew.13,mfcc.skew.14,mfcc.skew.15,mfcc.skew.16,mfcc.skew.17,mfcc.skew.18,mfcc.skew.19,mfcc.skew.20,mfcc.std.01,mfcc.std.02,mfcc.std.03,mfcc.std.04,mfcc.std.05,mfcc.std.06,mfcc.std.07,mfcc.std.08,mfcc.std.09,mfcc.std.10,mfcc.std.11,mfcc.std.12,mfcc.std.13,mfcc.std.14,mfcc.std.15,mfcc.std.16,mfcc.std.17,mfcc.std.18,mfcc.std.19,mfcc.std.20
6519,0.47655519843,4.7450714111,-0.30481544137,1.2603281736,0.94248527288,3.085447073,1.6475596428,1.6350095272,0.95759469271,1.3835302591,1.1128696203,0.81159126759,0.86143290997,0.59931957722,0.30886587501,0.80035609007,0.61048954725,0.48720690608,0.67239630222,2.49203372,-78.98500824,214.30175781,99.933929443,145.1567688,87.796737671,84.163330078,64.444221497,64.743209839,45.836277008,39.434993744,56.491100311,39.359096527,39.001701355,39.856716156,33.077121735,31.297203064,33.181922913,35.005271912,27.526237488,42.255512238,-240.71716309,161.59797668,-26.524011612,39.563270569,31.16504097,17.279489517,1.9279760122,3.2875249386,13.769078255,0.56388401985,6.3555188179,4.3624768257,-1.0189827681,-0.0074972924776,-2.5012133121,-0.73199439049,-1.9706081152,-2.5713708401,0.2132897675,-4.806227684,-223.71278381,169.00927734,-35.568706512,40.425762177,32.730617523,16.640838623,1.1759722233,2.1287868023,14.385928154,1.2965226173,4.6376504898,4.5658326149,-0.36622595787,-0.33880448341,-2.18892169,-0.37943488359,-2.0791163445,-2.614877224,0.41435408592,-5.3475470543,-526.22192383,-3.953785181,-107.00713348,-41.534442902,-56.21081543,-43.180992126,-48.106582642,-33.940353394,-34.760917664,-49.921356201,-26.16547966,-34.751991272,-42.966156006,-32.571846008,-33.590679169,-40.053138733,-32.690299988,-29.388401031,-35.749938965,-31.710325241,-0.84921997786,-1.8985425234,0.67363005877,0.25983443856,-0.69327932596,0.74145388603,0.58471763134,0.784252882,-0.49212059379,-0.55815970898,0.91026610136,-0.09680582583,-0.41305825114,0.28384178877,-0.19158701599,-0.36277168989,0.074359469116,0.11341099441,-0.23115307093,0.80382198095,79.672599792,31.58007431,37.19178772,21.27936554,18.224100113,11.950061798,11.840923309,10.927819252,9.1354579926,9.541970253,10.340924263,8.5897397995,8.7334451675,7.9088540077,7.5566587448,7.6309909821,6.873509407,6.6750669479,7.0852632523,7.5160474777
39657,0.94975483418,1.3525533676,-0.29783585668,0.71584433317,-0.27502223849,-0.22108185291,-0.52328628302,-0.33040991426,-0.31286308169,-0.27881920338,0.52611595392,0.25022163987,0.17737565935,0.18179143965,0.13312800229,0.34767916799,1.0401726961,0.41347026825,0.40682500601,0.26984772086,-13.345822334,224.44161987,59.793807983,83.526733398,49.191562653,58.539188385,33.816379547,43.890098572,27.21421814,36.594161987,36.884063721,44.005779266,35.661991119,33.981941223,25.609073639,33.367805481,34.01341629,26.179098129,32.091491699,30.027235031,-158.82997131,153.76313782,-17.90430069,29.517690659,-2.2119436264,15.428232193,-7.7364516258,3.5331037045,-15.136594772,0.48745891452,-2.2753298283,-0.75830835104,-1.8601776361,-3.833111763,-4.2568674088,-2.9299287796,-2.5978066921,-3.2325582504,-0.88209336996,-3.2461810112,-148.84925842,157.13153076,-19.60477829,33.273670197,-2.4836952686,15.499284744,-7.9418597221,3.7711212635,-14.443869591,0.73809087276,-3.2387800217,-0.83200156689,-2.2770602703,-4.1779718399,-4.2037258148,-3.1376168728,-2.6268556118,-3.6474680901,-0.98727506399,-3.11003232,-499.96859741,-9.8587804587e-14,-97.057571411,-48.383106232,-50.764671326,-41.651950836,-47.311122894,-43.911888123,-55.47883606,-37.582107544,-35.299808502,-36.54888916,-30.730268478,-34.087200165,-44.658599854,-29.334815979,-32.118736267,-28.00230217,-28.942075729,-37.185726166,-0.82376694679,-0.80550378561,0.18811927736,-0.89070409536,0.06719327718,-0.0095206415281,0.078488454223,-0.0924038589,-0.11064867675,-0.1251553297,0.5906098485,0.082737907767,0.28077095747,0.23084495962,-0.046712588519,0.19753468037,0.19418662786,0.28051513433,0.12223866582,-0.096600517631,74.621162415,28.246126175,23.232990265,19.761053085,14.142140388,14.786045074,12.315067291,12.511467934,10.826439857,10.656658173,10.43102932,8.6583414078,7.9318914413,7.4253373146,7.1250452995,7.4667835236,7.3441557884,7.0794620514,6.7461643219,7.950855732
39589,1.4895684719,4.5916008949,-0.41983616352,0.14503981173,-0.1048143208,-0.27755260468,-0.013685917482,0.18680277467,-0.24875640869,-0.31119778752,0.44034057856,0.19680838287,0.92611801624,0.41228887439,1.2363373041,0.84069335461,0.57414954901,0.3310803473,0.36292028427,0.31146427989,9.0255212784,214.78796387,52.603004456,94.539459229,74.59601593,65.092094421,50.099334717,49.624008179,37.835277557,35.140766144,37.787769318,34.130714417,31.436462402,31.684169769,29.612293243,31.297512054,34.016525269,24.103471756,21.397075653,29.830945969,-182.91981506,142.51641846,-19.746278763,34.92665863,8.0387449265,20.965101242,13.439772606,13.688839912,4.9302797318,4.7970938683,3.8852546215,7.6298737526,6.1018486023,6.4276614189,4.2934412956,-1.1395591497,2.9490578175,-0.62087535858,1.3030279875,-0.23690666258,-189.19261169,144.60223389,-17.682573318,35.89950943,6.2630338669,24.856695175,12.870911598,14.018865585,4.9319586754,4.7465996742,4.1722226143,8.5508165359,6.4743390083,6.953397274,4.5943317413,-1.0954563618,2.8974165916,-0.80886936188,1.2635002136,-0.49259769917,-472.21759033,-8.881784197e-15,-104.43193054,-52.580314636,-52.325004578,-45.497753143,-39.14868927,-30.802604675,-27.906101227,-27.80055809,-26.580303192,-37.757770538,-23.829603195,-23.015098572,-28.117036819,-30.068803787,-21.514705658,-19.893156052,-20.705337524,-24.010105133,-0.077700510621,-1.3148452044,-0.32811918855,-0.31752917171,0.38886120915,-0.6251206398,-0.059103935957,-0.22053392231,-0.059557717294,-0.049670450389,-0.054323840886,-0.35625478625,-0.52164810896,-0.38937690854,-0.47426196933,-0.012139477767,-0.041934173554,0.25682884455,-0.047770258039,0.2062446624,73.853767395,28.178541183,23.989471436,22.07831192,16.774606705,19.177042007,11.074025154,10.567814827,8.5892286301,9.583565712,8.4945573807,8.4981222153,6.5599842072,7.1095442772,6.4405927658,6.7710027695,6.6771550179,5.4998230934,5.2959656715,6.3313918114
87493,23.094558716,2.3639621735,1.1143870354,0.92839545012,0.62898206711,1.3692977428,0.069978587329,0.21429845691,-0.30398198962,-0.1018660292,-0.23764851689,-0.032254256308,-0.10342769325,0.31306299567,0.42244413495,0.25742229819,0.21182368696,0.25289353728,0.3238094151,0.24647797644,-23.907001495,187.71908569,29.318815231,99.354362488,53.979354858,60.047466278,21.422277451,56.743274689,25.761205673,38.586486816,28.767381668,31.652229309,29.800216675,29.480318069,23.538455963,28.070856094,18.585617065,20.293569565,29.710720062,19.845127106,-124.41897583,124.04644012,-52.609596252,50.913619995,-3.6281819344,22.313102722,-13.733904839,13.031386375,-7.2383379936,8.0177850723,-3.4439170361,3.6332118511,1.4514043331,1.9387093782,-0.87478947639,-1.5387707949,-4.9975299835,-5.087041378,-1.2127751112,-6.6689991951,-114.55393219,125.07506561,-54.939331055,51.934280396,-4.4254665375,23.375896454,-14.107189178,12.596206665,-7.423099041,7.6730189323,-3.2730526924,3.5170366764,1.4171537161,1.8284691572,-0.6722766161,-1.7048015594,-5.2155399323,-5.1519427299,-1.1264816523,-6.853990078,-538.41229248,-1.0569323194000001e-13,-102.41207123,-24.555814743,-51.567317963,-24.735141754,-52.662067413,-20.490579605,-35.627384186,-21.841724396,-35.18769455,-20.390512466,-25.867858887,-23.146133423,-29.263153076,-25.522319794,-27.447689056,-29.491046906,-23.684194565,-32.433708191,-4.091070652,-0.69585341215,0.76798403263,-0.47365543246,0.27626261115,-0.74021202326,0.19136114419,0.22142918408,0.073872350156,0.21743057668,-0.10949952155,0.13525371253,0.081802286208,0.043051753193,-0.24153369665,0.14790681005,0.22902432084,-0.0011358020129,0.0043241595849,0.20927304029,57.560203552,24.024066925,20.122177124,13.905004501,13.807209969,11.44155407,10.351163864,8.7834100723,8.9450845718,7.9161720276,8.8977861404,7.3539309502,7.5086655617,6.3143963814,6.5603842735,6.0737748146,6.1146683693,5.9874081612,5.8205528259,5.7013883591
48165,1.3511161804,3.767250061,1.8108319044,-0.10562902689,0.055298034102,-0.28209140897,-0.077291958034,0.22546809912,1.4175260067,-0.10108354688,-0.064674049616,0.14706031978,-0.10435801744,0.18333719671,0.016963286325,0.8684348464,0.94072908163,0.3206833005,-0.3079944551,-0.2890675962,-33.477470398,229.23947144,107.18321991,94.804969788,63.476551056,55.519760132,33.898288727,32.879764557,60.690612793,41.477031708,37.83807373,38.743213654,29.209592819,38.780502319,39.609474182,51.311714172,34.884441376,24.720861435,30.419034958,16.357419968,-282.77993774,147.12724304,32.624488831,23.120580673,12.32968998,7.3690810204,-6.8808541298,-6.8432660103,-3.0262334347,-8.1773090363,-2.6666924953,-2.7836410999,-6.1394681931,0.28589621186,3.5318644047,1.0627590418,-3.7561087608,-9.2184314728,-10.271958351,-9.6873865128,-281.91021729,152.86294556,35.339584351,22.376493454,12.121541977,8.9332771301,-7.2974367142,-6.9506449699,-4.1325101852,-8.4508523941,-2.9693028927,-3.2195785046,-6.7477593422,-0.20616875589,3.159055233,0.37426140904,-4.3657989502,-9.6875801086,-10.447534561,-9.5580596924,-468.6340332,-1.5099033135e-14,-87.138374329,-37.400127411,-55.862743378,-48.72354126,-49.026519775,-40.108516693,-42.812076569,-40.94392395,-34.943164825,-39.772708893,-37.495555878,-30.632932663,-27.774742126,-33.441478729,-36.274051666,-34.435829163,-44.145366669,-37.012565613,-0.078340820968,-1.7032314539,-0.94415044785,0.31448486447,-0.084731936455,-0.319011271,0.030694253743,0.0095264744014,0.7078140974,0.11034221202,0.20137014985,0.28017416596,0.26725488901,0.38905990124,0.18126897514,0.53671401739,0.46936008334,0.40825620294,0.13455611467,-0.090150922537,69.701919556,39.213813782,29.488117218,18.879686356,13.935939789,16.172351837,12.427638054,9.4936189651,12.021116257,10.139472008,10.051909447,9.8379850388,9.654340744,9.8131322861,9.0228261948,9.8476352692,8.6750850677,8.847867012,9.7343320847,8.150935173
91053,15.068270683,5.3165011406,3.854524374,0.55345076323,-0.040208436549,-0.039336483926,-0.34373426437,0.15707804263,-0.2069734484,0.27071470022,0.23137335479,0.14078068733,0.3456813395,0.18420116603,1.1447138786,3.6867127419,0.51118373871,0.096445672214,0.14165297151,0.13553625345,-37.122196198,226.15701294,30.662931442,68.512588501,43.075889587,52.308082581,26.178796768,42.155014038,25.189941406,35.244350433,30.318519592,24.271692276,20.670259476,19.857351303,31.41958046,33.169788361,24.19601059,22.166984558,19.51216507,14.479783058,-147.30741882,166.8878479,-49.166046143,15.515663147,-5.8677172661,13.512447357,-9.5613050461,2.8809769154,-2.4299094677,3.6044108868,-2.1313240528,0.34149816632,0.26196238399,-3.5215616226,-0.82088041306,-4.47853899,-1.2801861763,-4.0971899033,-2.3748164177,-5.4243993759,-137.95713806,167.68955994,-51.758785248,17.853832245,-8.4841136932,13.895440102,-9.8465089798,2.4477543831,-2.3956563473,3.2555196285,-1.9432258606,0.36373433471,0.40079393983,-3.6213591099,-0.69968086481,-4.6250958443,-1.3279362917,-4.0990281105,-2.3311431408,-5.3429493904,-514.015625,-2.2204460493e-14,-85.77809906,-54.183490753,-49.404850006,-26.386804581,-41.795623779,-29.855693817,-37.767459869,-21.313640594,-30.14356041,-23.881616592,-26.225507736,-24.302261353,-24.373668671,-27.175849915,-26.789072037,-27.668043137,-25.881635666,-27.57701683,-2.7797234058,-1.2231755257,1.559797287,-0.66708940268,0.58163303137,-0.054312262684,0.084861285985,0.28224793077,-0.10412506014,0.32063400745,-0.13329905272,-0.057394001633,-0.19423571229,0.099149718881,0.12719972432,0.68241417408,0.17821218073,0.016438808292,-0.045216035098,-0.097859628499,49.750087738,26.727378845,14.936985016,17.584012985,14.530389786,11.03592205,9.0394048691,8.6525287628,8.7824878693,7.3301973343,6.1940765381,5.9152956009,5.5387015343,5.4068813324,5.6173696518,5.425139904,5.0977396965,5.3218660355,5.3571028709,5.1565136909
40702,0.37801226974,-1.1794308424,0.55792802572,-0.58951485157,-0.50023400784,-0.0077329701744,0.94024676085,0.41336652637,0.84524267912,0.74713683128,1.2040359974,0.75421732664,1.868314743,1.7622159719,0.86286252737,0.78148299456,1.1593573093,0.49976271391,1.3608006239,1.7058842182,51.499443054,266.18643188,123.33019257,130.5093689,123.38863373,115.31485748,79.615890503,77.335472107,70.189323425,70.852745056,55.309467316,59.29082489,58.280418396,44.681434631,38.842391968,42.142547607,33.983005524,27.029319763,41.352485657,47.287704468,-133.96084595,141.91523743,-16.285600662,29.639595032,12.637982368,28.917736053,7.0719194412,11.083120346,7.0171318054,6.4105181694,2.8331542015,10.478326797,7.2867493629,-4.674762249,-1.5862574577,4.4297347069,4.6586852074,-3.8687474728,2.1419296265,3.7238042355,-134.02935791,141.87837219,-19.608036041,35.137519836,10.523834229,28.775186539,6.8712964058,10.736362457,6.7140402794,5.9883151054,2.8783862591,9.640496254,6.5491085052,-4.9902329445,-2.0968577862,4.3851571083,4.7112593651,-3.8141298294,2.1036858559,3.4909322262,-479.33789062,-47.714836121,-162.47019958,-106.50775146,-97.60823822,-70.66394043,-67.651504517,-53.746639252,-54.914070129,-45.005683899,-39.945617676,-26.093698502,-35.83895874,-40.314304352,-34.154697418,-29.640382767,-35.908599854,-39.861717224,-33.59469986,-22.11574173,-0.53525793552,-0.19818150997,0.22589576244,-0.156623438,0.33603972197,-0.083464384079,0.15878759325,0.19486416876,0.38527211547,0.32153087854,0.062744706869,0.52892267704,0.72901767492,0.49518290162,0.43324714899,0.099603570998,-0.2213191539,-0.028536023572,0.11082518846,0.50612765551,93.989212036,66.576728821,34.466762543,31.452287674,29.188415527,20.08621788,12.538701057,12.447083473,11.195957184,10.263789177,8.6485729218,8.3799619675,7.6960196495,7.7821626663,8.0448875427,6.8496608734,6.2016992569,6.9394421577,6.6386919022,6.3140788078
91439,6.5589356422,-0.82555687428,3.0545728207,-0.97557425499,-0.30501922965,-1.1566154957,-0.63011097908,-0.98686140776,-0.73230034113,-0.62343877554,-0.10024755448,-0.46400246024,0.050519082695,0.28404450417,0.076645381749,0.12877522409,0.11780761927,0.1937327981,-0.39403504133,0.077226921916,-23.965568542,228.38085938,24.779811859,101.51381683,74.652244568,57.979576111,26.800802231,55.314407349,27.292373657,46.849128723,33.399635315,28.708143234,20.763858795,30.588697433,26.591621399,15.35573101,25.672460556,19.389762878,24.603704453,24.321269989,-129.14587402,151.57504272,-82.731735229,40.098854065,13.017349243,17.202384949,-14.484242439,19.619844437,-8.0886926651,10.51048851,1.8865101337,1.9679768085,-5.9820022583,1.5108602047,0.57499372959,-8.4179410934,4.1037268639,-3.6584510803,-2.6244754791,-2.8221321106,-111.11153412,143.28555298,-79.727767944,46.306301117,10.674672127,22.368824005,-16.696527481,21.13523674,-8.4142475128,13.001660347,1.8457592726,2.3710465431,-5.4626803398,1.6136434078,0.71816909313,-8.2734336853,4.5817432404,-3.6798350811,-2.0326590538,-3.3959445953,-573.10528564,-7.7271522514e-14,-138.77812195,-30.119915009,-41.234493256,-35.778179169,-53.247714996,-19.594528198,-42.229137421,-34.669029236,-34.69008255,-27.939819336,-39.905853271,-24.383052826,-25.303438187,-35.252719879,-24.328382492,-32.333950043,-29.889165878,-26.064500809,-1.5652087927,-0.10761602968,0.48629757762,-0.31243988872,0.29898914695,-0.3301243782,0.35207313299,-0.19231112301,0.10480912775,-0.44789725542,-0.13378725946,-0.11185900122,-0.28604790568,-0.058956433088,-0.086712293327,-0.12707710266,-0.36019575596,0.032727524638,-0.21865044534,0.34848868847,65.087463379,38.27325058,17.458250046,27.326087952,19.135375977,19.595375061,13.041789055,14.178824425,11.678608894,13.970065117,9.4916191101,8.6032733917,7.9858665466,6.229388237,5.7663640976,5.9829368591,6.8479232788,5.7062978745,7.986884594,6.8630709648
75394,2.9527571201,0.83290874958,0.42975732684,1.2855018377,0.4793074131,0.69167476892,0.77439075708,0.75147217512,0.48301321268,2.3111228943,0.078741230071,1.4130907059,0.49645754695,0.48970496655,0.28835868835,0.41102662683,0.75594967604,0.71329158545,1.0032125711,0.9202709198,32.802242279,225.36276245,100.81887054,112.73836517,59.322048187,79.090820312,48.376125336,67.901420593,39.249645233,50.037101746,42.999286652,44.775337219,43.219833374,40.165519714,35.855247498,42.541229248,40.111045837,53.245357513,50.720191956,50.180480957,-108.9875412,117.97557831,-20.289094925,31.753917694,-0.55531698465,22.104125977,-6.3859057426,17.667430878,-5.2864289284,12.176844597,1.3801219463,12.163551331,1.8087837696,7.9948472977,-0.88455408812,6.0227704048,1.7939624786,4.1667256355,-1.190631032,2.1071388721,-94.508277893,120.84501648,-20.495117188,33.423732758,0.036479212344,22.702695847,-4.9746770859,18.25343132,-4.5692453384,14.019174576,1.3637772799,13.631340981,1.7913351059,8.9228610992,-0.77764248848,6.199028492,1.8093215227,4.6623868942,-1.2196450233,2.298396349,-488.52703857,-55.41078949,-124.4752121,-101.10018158,-90.186431885,-49.79252243,-86.483070374,-44.537094116,-83.318504333,-66.766387939,-47.520374298,-52.444099426,-47.959293365,-35.874298096,-44.257736206,-34.963222504,-39.827568054,-37.899166107,-31.831251144,-37.537391663,-1.4546350241,-0.47523775697,0.1365608573,-0.60098314285,-0.31697466969,-0.31317642331,-0.59105402231,-0.35431587696,-0.37754654884,-1.1197546721,-0.028088631108,-0.88333255053,-0.074877560139,-0.56095826626,-0.040286429226,-0.16612328589,-0.041637770832,-0.28747007251,0.23097725213,-0.13872568309,68.287315369,36.15619278,26.017213821,23.839614868,19.5487957,16.564399719,17.760541916,13.287011147,13.1591959,13.701766014,11.148564339,11.46561718,10.741434097,10.933651924,9.7573699951,9.5858535767,9.148021698,8.9064559937,8.5070390701,8.2595090866
39302,3.5226974487,2.020768404,0.27026459575,0.33852821589,0.7413533926,0.57804965973,0.15767653286,0.049527637661,0.39319622517,1.1695230007,0.57969492674,0.29206737876,0.36529406905,0.38847917318,0.42178240418,0.31009998918,0.36380386353,-0.025562589988,0.3940653801,-0.024392811581,0.0067705302499,232.45654297,100.33509064,86.862785339,57.406635284,78.777351379,53.177322388,59.926391602,45.979896545,44.374259949,42.404853821,54.485774994,43.182167053,46.118736267,37.761554718,39.59973526,31.669488907,36.536808014,34.038772583,36.543483734,-156.88050842,128.1026001,-0.047082196921,18.368629456,-1.5727373362,18.696033478,-2.0559501648,18.700052261,-1.4079226255,8.1054973602,-0.18278609216,9.5745420456,0.43411514163,7.9491853714,-5.5080356598,4.392873764,-5.5144023895,4.7541422844,-4.0993185043,3.4179773331,-141.58067322,130.66827393,-0.39154022932,18.638170242,-1.2240909338,19.408084869,-2.2738547325,19.6986866,-1.2636158466,9.2151870728,-1.1546319456e-14,9.7436256409,0.2898773253,8.5537652969,-5.318584919,5.133887291,-5.6541590691,4.9484114647,-3.946262598,3.5970871449,-494.19628906,-40.858417511,-77.829406738,-60.889408112,-74.546066284,-42.217926025,-53.128433228,-36.240573883,-40.719154358,-52.392807007,-48.572490692,-32.37752533,-41.425285339,-37.084506989,-41.895954132,-36.823364258,-46.520671844,-29.334470749,-36.109199524,-29.03030014,-1.5349919796,-0.81024521589,0.28435087204,0.013093439862,-0.14360295236,-0.32043755054,0.069031603634,-0.34913438559,-0.008005335927,-0.73513865471,-0.1543879658,-0.12910285592,0.075932249427,-0.39149832726,-0.10413794965,-0.44860514998,0.085225403309,-0.14281623065,-0.046364463866,-0.12189884484,78.328773499,32.767677307,20.125213623,15.593111992,12.596803665,12.378586769,10.112909317,11.767225266,9.2449035645,10.613072395,8.7756996155,9.0775709152,9.1939153671,9.3610210419,8.4863433838,9.6579933167,8.3236970901,8.1114826202,7.5245866776,7.4018931389
