track_id,social_features.artist_discovery,social_features.artist_familiarity,social_features.artist_hotttnesss,social_features.song_currency,social_features.song_hotttnesss
6519,0.0674187198,0.149225,0.070431,0.0,0.0
39657,0.4834130216,0.317827,0.505012,0.0006345324,0.240111
39589,0.4014893841,0.267427,0.419428,0.0,0.0
87493,0.2995825971,0.197305,0.312968,0.0005,0.0611
48165,0.3356778547,0.266238,0.350676,0.0,0.0
91053,0.2980682581,0.069381,0.311386,0.0,0.0
40702,0.1679088052,0.170512,0.175411,0.0,0.0
91439,0.4948197821,0.421471,0.53234,0.0005062762,0.255756
75394,0.5017238889,0.330945,0.524141,0.0,0.018221
39302,0.1823859633,0.076477,0.190535,0.0,0.0
20473,0.3996256558,0.138453,0.417481,4.16667e-05,0.03855
12810,0.3800889366,0.546272,0.488807,0.0,0.0
67566,0.4163542206,0.373118,0.434957,0.0,0.0
75384,0.5017238889,0.330945,0.524141,0.0001176471,0.047492
32053,0.2958742852,0.308441,0.309094,0.0,0.0
20356,0.2796051911,0.273906,0.292098,0.0,0.0
24271,0.3447227258,0.408577,0.364368,0.0,0.0
30394,0.3937787592,0.583992,0.536926,0.0002089552,0.173074
20446,0.3071322762,0.302526,0.320855,0.0,0.0
8581,0.1400725346,0.059561,0.146331,0.0,0.0
23060,0.3108827063,0.319705,0.324773,1.72414e-05,0.08322
3703,0.3212715318,0.315041,0.335626,0.0,0.0
1194,0.4368248617,0.510935,0.533065,0.0005998573,0.217374
40229,0.4435252158,0.361999,0.463342,0.0,0.0
105097,0.3456818734,0.275187,0.361127,0.0,0.0
56929,0.3914911088,0.313544,0.408983,3.65854e-05,0.077099
15614,0.0783723114,0.029931,0.081874,0.00025,0.04028
48810,0.148365982,0.157544,0.154995,0.0,0.0
75374,0.5017238889,0.330945,0.524141,0.0001666667,0.051479
33535,0.4320479319,0.521098,0.535142,1.08696e-05,0.0443
13461,0.2657971374,0.180694,0.277673,0.00025,0.0443
13331,0.436184213,0.361172,0.455673,0.0,0.0
13330,0.3887383199,0.478493,0.452783,0.0,0.0
6717,0.4678463528,0.437537,0.514585,0.0002028169,0.16299
22068,0.2587107581,0.17808,0.27027,0.0,0.0
83715,0.4044366976,0.295438,0.422507,0.0,0.0
21930,0.431322271,0.520585,0.53384,3.1746e-05,0.070213
3516,0.4355968293,0.441318,0.481627,0.000621547,0.176184
585,0.0654994721,0.034523,0.068426,0.0,0.0
10125,0.1014894343,0.171605,0.106024,0.0,0.0
14974,0.2609248328,0.186432,0.272583,0.0,0.0
40255,0.3735334597,0.341818,0.390223,0.0,0.0
1108,0.1605362139,0.26377,0.167709,0.0,0.0
4780,0.4190416651,0.544534,0.537487,0.0,0.0
47897,0.4745953824,0.470464,0.546547,0.0001713287,0.132899
25173,0.3013257144,0.24419,0.314789,0.0,0.0
14102,0.4182237741,0.551867,0.54244,0.0001784141,0.14716
13668,0.2718487503,0.304837,0.283995,0.0005,0.069692
16401,0.4156295969,0.343169,0.4342,6.25e-05,0.041605
29943,0.1780018464,0.214126,0.185955,0.0,0.0
4017,0.4136701455,0.366124,0.432153,0.0001125,0.126501
71492,0.3295544495,0.199239,0.344279,0.0,0.0
25922,0.25319328,0.169356,0.264506,0.0,0.0
34574,0.3911627786,0.335755,0.40864,0.00025,0.0611
47774,0.3746706498,0.338067,0.391411,0.0,0.0
19431,0.449557977,0.550371,0.581754,0.0,0.0
536,0.3740849011,0.579443,0.506405,1.85185e-05,0.044046
14388,0.2704109897,0.270356,0.282493,0.0,0.0
123945,0.3915456709,0.290865,0.40904,0.0,0.0
45141,0.4647350183,0.478838,0.541565,0.0009162651,0.23576
75381,0.5017238889,0.330945,0.524141,0.0001730769,0.123405
21716,0.3068881823,0.273665,0.3206,0.0,0.0
6664,0.3294261806,0.11241,0.344145,0.0,0.0
14419,0.2427872243,0.275413,0.253635,0.0,0.0
15630,0.1225599979,0.078803,0.128036,0.0,0.0
28064,0.2168328695,0.263222,0.226521,0.0,0.0
23316,0.2043381363,0.223263,0.213468,0.0,0.0
4411,0.1000937919,0.07358,0.104566,0.0,0.0
37145,0.271387365,0.229706,0.283513,0.0,0.0
3607,0.3877942836,0.293734,0.405121,0.0,0.0
28359,0.262086911,0.148808,0.273797,0.0,0.0
17351,0.2731400546,0.180782,0.285344,0.00025,0.040883
30898,0.4256805199,0.282872,0.4447,0.0,0.066626
34347,0.1477179367,0.21352,0.154318,0.00025,0.04425
3885,0.3457038897,0.297097,0.36115,0.0005,0.044046
31479,0.1469693823,0.263541,0.153536,0.0,0.0
19751,0.3286718828,0.293969,0.343357,0.0,0.0
40125,0.191875949,0.115442,0.200449,0.0,0.0
21015,0.3329038,0.318797,0.347778,0.0,0.0
15643,0.2936850984,0.144244,0.306807,0.0,0.0
17393,0.6677993366,0.484717,0.784729,0.0059294872,0.276781
21088,0.4631580187,0.391173,0.483852,0.0,0.0
12650,0.4605801963,0.357818,0.481159,3.92157e-05,0.068649
46780,0.2630479707,0.250284,0.274801,0.0,0.0
618,0.4239993671,0.403155,0.444855,0.0,0.0
42658,0.1682151191,0.059198,0.175731,0.00025,0.037729
4228,0.408583739,0.562803,0.538906,0.0,0.0
28356,0.262086911,0.148808,0.273797,0.0,0.0
122736,0.3334494215,0.188822,0.348348,0.0,0.0
50723,0.4890329234,0.369937,0.510883,0.0002051282,0.081479
119293,0.3262424311,0.303311,0.340819,0.0,0.0
3646,0.4337157163,0.480956,0.506939,0.0,0.0
35176,0.2567541784,0.27209,0.268226,0.0,0.0
98603,0.5063884744,0.359662,0.529014,0.000152381,0.140427
4284,0.3184448293,0.25929,0.332673,0.0,0.0
26932,0.3474259479,0.358404,0.362949,7.14286e-05,0.03855
20243,0.282138981,0.254317,0.294745,0.0,0.0
18636,0.5427192107,0.388158,0.566968,0.013477825,0.342944
21131,0.0630575765,0.019954,0.065875,0.0,0.0
66155,0.4738912328,0.478681,0.552112,0.0002120419,0.14716
3597,0.4041054958,0.394605,0.422161,0.0,0.0
124185,0.4535971978,0.286886,0.473864,0.0,0.0
11818,0.1276620378,0.060084,0.133366,0.00025,0.04425
5396,0.4219281753,0.343358,0.44078,4.54545e-05,0.043313
70721,0.3819695344,0.173267,0.399036,0.0,0.0
66406,0.4414500218,0.441762,0.488399,0.0014556452,0.2392
1677,0.0743672579,0.041603,0.07769,0.0,0.0
28594,0.215910099,0.134172,0.225557,0.0,0.0
17891,0.4611496522,0.412767,0.490232,0.0,0.0
30024,0.4323093429,0.370736,0.451625,5.55556e-05,0.043313
13120,0.2091424775,0.246852,0.218487,0.0,0.0
45547,0.3109678998,0.293738,0.324862,5e-05,0.03855
4217,0.3907482977,0.346172,0.408207,7.69231e-05,0.110755
122626,0.2896656865,0.286885,0.302608,0.0005,0.063842
880,0.4054360465,0.36921,0.423551,0.0,0.0
36616,0.1956311653,0.246433,0.204372,0.0,0.0
37952,0.3474364774,0.317002,0.36296,0.0,0.0
15552,0.3594382367,0.322582,0.375498,0.00045,0.075459
11632,0.2228710811,0.289902,0.232829,0.0,0.0
1150,0.3019278125,0.314306,0.315418,0.0,0.0
7872,0.4567691229,0.4602,0.518489,0.0,0.0
14577,0.4185826538,0.317248,0.437285,0.0,0.0
39931,0.3368629064,0.269869,0.351914,0.0,0.0
198,0.4239993671,0.403155,0.444855,0.0,0.0
14524,0.3311788701,0.29173,0.345976,0.0,0.0
40549,0.2432026625,0.180224,0.254069,0.0,0.0
10061,0.0669152164,0.141195,0.069905,0.0,0.0
24104,0.2964179922,0.259951,0.309662,0.0,0.0
32954,0.282138981,0.254317,0.294745,0.0,0.0
