track_id,tonnetz.kurtosis.01,tonnetz.kurtosis.02,tonnetz.kurtosis.03,tonnetz.kurtosis.04,tonnetz.kurtosis.05,tonnetz.kurtosis.06,tonnetz.max.01,tonnetz.max.02,tonnetz.max.03,tonnetz.max.04,tonnetz.max.05,tonnetz.max.06,tonnetz.mean.01,tonnetz.mean.02,tonnetz.mean.03,tonnetz.mean.04,tonnetz.mean.05,tonnetz.mean.06,tonnetz.median.01,tonnetz.median.02,tonnetz.median.03,tonnetz.median.04,tonnetz.median.05,tonnetz.median.06,tonnetz.min.01,tonnetz.min.02,tonnetz.min.03,tonnetz.min.04,tonnetz.min.05,tonnetz.min.06,tonnetz.skew.01,tonnetz.skew.02,tonnetz.skew.03,tonnetz.skew.04,tonnetz.skew.05,tonnetz.skew.06,tonnetz.std.01,tonnetz.std.02,tonnetz.std.03,tonnetz.std.04,tonnetz.std.05,tonnetz.std.06
6519,2.013292551,1.1974453926,-0.34032946825,1.0367165804,0.15122802556,1.1795804501,0.10930212587,0.15420266986,0.49273982644,0.36117446423,0.083402909338,0.088665634394,0.010208222084,0.00030680320924,-0.01404960826,0.027640532702,0.0094566401094,-0.0032511826139,0.011574153788,-0.0014462416293,-0.020398808643,0.032867308706,0.01115800254,-0.0037680247333,-0.16866362095,-0.08902246505,-0.44436392188,-0.37143027782,-0.078094743192,-0.084819152951,-0.56787723303,0.58874201775,0.25811076164,-0.41397437453,-0.39158806205,0.35737794638,0.030942291021,0.028609724715,0.14548222721,0.1125324443,0.02338629961,0.020062183961
39657,0.9802492857,1.3078520298,1.3244100809,-0.079739399254,0.53285896778,0.23853628337,0.14158290625,0.10751841962,0.43171840906,0.28858485818,0.097563028336,0.094312772155,0.011491578072,-0.013474867679,-0.033926099539,-0.064414262772,-0.0068669496104,0.015049897134,0.010097687133,-0.010998826474,-0.034318104386,-0.062653511763,-0.0085916891694,0.016371423379,-0.14859290421,-0.17624279857,-0.44255998731,-0.36347460747,-0.084457218647,-0.07129958272,0.19054763019,-0.56968945265,0.21854811907,-0.023531399667,0.44370931387,-0.202365309,0.035816825926,0.035595670342,0.11544317752,0.10543374717,0.027696838602,0.022308176383
39589,1.4557204247,0.31057420373,0.76024252176,11.626400948,0.52675139904,0.6214197278,0.087209165096,0.1346359998,0.23377612233,0.38461539149,0.069299869239,0.08184928447,0.0046635209583,-0.0041572079062,0.0073606693186,-0.0017696419964,0.00013101068907,-0.0046864063479,0.0050141839311,-0.0036875635851,0.031214212999,0.00067061197478,0.00025761971483,-0.0035080229864,-0.18200194836,-0.14543913305,-0.29017645121,-0.26909533143,-0.047738522291,-0.077206559479,-0.41013529897,-0.14364570379,-1.0374504328,0.6374745369,0.23978255689,-0.064558416605,0.02739664726,0.040649719536,0.089448280632,0.040573753417,0.015789851546,0.015563172288
87493,-0.069982469082,0.44934514165,-0.094725005329,0.045238379389,-0.037349335849,0.24996359646,0.068525828421,0.073120161891,0.15015713871,0.21727351844,0.053113415837,0.04913527146,0.00050169200404,-0.0035454409663,-0.015619860962,0.033549215645,0.0030510702636,0.0022983667441,-2.3842600058e-05,-0.003395012347,-0.018887748942,0.04006023705,0.0023372275755,0.0025594583713,-0.069053016603,-0.060333415866,-0.19984292984,-0.15672336519,-0.037808559835,-0.043387018144,0.02538308315,0.13714255393,0.15367352962,-0.29184556007,0.23039072752,-0.096335023642,0.02097707428,0.018948564306,0.056608919054,0.053705133498,0.01352689974,0.01262275409
48165,-0.14109456539,3.9249033928,-0.025195416063,1.2341198921,0.43935361505,0.85922545195,0.15757465363,0.15213721991,0.27664479613,0.41114500165,0.093732476234,0.074790813029,0.033833120018,0.033374901861,-0.011417104863,-0.0013051339192,0.010723812506,0.0038824409712,0.030666928738,0.038633294404,-0.01693520695,-0.010372351855,0.01015704032,0.0052830441855,-0.11376214772,-0.16592113674,-0.24565131962,-0.28155598044,-0.056481089443,-0.10920234025,0.13059517741,-1.4962029457,0.2439148277,0.76913797855,0.28456690907,-0.5545091033,0.037650667131,0.044121287763,0.08092597127,0.12612324953,0.0221507065,0.026863627136
91053,2.8200817108,0.28446418047,0.37481412292,0.30168619752,0.81616568565,0.35151216388,0.083844006062,0.10104890913,0.18649932742,0.39238423109,0.057817667723,0.046565130353,0.015297739767,-0.011526607908,0.013585576788,0.054544210434,-0.0101675326,-0.0056141768582,0.016865761951,-0.012221209705,0.023089116439,0.070950239897,-0.010810912587,-0.0058791670017,-0.14493918419,-0.072310991585,-0.23507705331,-0.1942742914,-0.057269312441,-0.068770088255,-0.7929893136,0.23834860325,-0.59168851376,-0.1239015907,0.36572003365,-0.084151111543,0.023631831631,0.020698461682,0.067040212452,0.081386260688,0.013344026171,0.015620877966
40702,2.3475804329,-0.016226712614,-0.92155104876,-0.62021327019,0.01345632039,-0.054455205798,0.15536771715,0.089361205697,0.29928442836,0.4566475749,0.09700203687,0.070625118911,0.001164638903,0.0075017213821,-0.011539518833,0.059186890721,0.0093140974641,-0.0021924481262,0.0,0.0083573581651,-0.0024242801592,-0.0011611375958,0.0095138410106,-0.0025816515554,-0.18717691302,-0.12167240679,-0.34281677008,-0.41901189089,-0.061260599643,-0.094296708703,0.30400443077,-0.27613595128,-0.095282711089,0.29826727509,-0.052414320409,0.11862325668,0.030353311449,0.032924350351,0.10301852226,0.17625239491,0.021346226335,0.023093625903
91439,0.31090307236,1.1206171513,-0.11076534539,-0.478523314,-0.118052423,0.33319395781,0.070034094155,0.15425129235,0.37532687187,0.31124648452,0.051086813211,0.064633876085,-0.0078796269372,-0.018544042483,0.035452149808,-0.0043653259054,0.003364689881,0.0029634179082,-0.007782668341,-0.017494253814,0.049347475171,-0.016867924482,0.0037723721471,0.0050863721408,-0.1077869311,-0.14095292985,-0.25226774812,-0.27694875002,-0.067170016468,-0.083213716745,-0.15454992652,-0.20937430859,-0.30168503523,0.2431564182,-0.15942400694,-0.44498738647,0.023401604965,0.027748180553,0.087800905108,0.10258711874,0.017965853214,0.019542567432
75394,0.1893928051,0.052268832922,1.6795887947,0.87158769369,-0.00092209939612,0.10158617795,0.088877640665,0.087418407202,0.2902071178,0.30780690908,0.057402987033,0.066002994776,0.00421727309,0.0081063350663,0.023696471006,0.071914978325,-0.007207908202,0.0093881608918,0.0041300980374,0.007721001748,0.019796650857,0.071711845696,-0.0067356587388,0.0099395550787,-0.075429402292,-0.099530607462,-0.23247101903,-0.34315100312,-0.081172510982,-0.060444768518,0.1616332531,-0.033815313131,0.70163339376,-0.355822891,-0.017922313884,-0.30129542947,0.023885084316,0.02760704048,0.067104034126,0.080109253526,0.021883090958,0.019311483949
39302,1.2427359819,0.44194763899,0.41115450859,0.029376737773,-0.035464230925,0.99723118544,0.21015775204,0.15384615958,0.3265118897,0.28062754869,0.070934325457,0.06702272594,0.0034875427373,0.0090313302353,-0.0057500102557,0.055533356965,-0.0052422406152,-0.0039210645482,0.0016274414957,0.010165533051,-0.0039356546476,0.052574221045,-0.006467922125,-0.0031559050549,-0.083588331938,-0.13300812244,-0.37123483419,-0.29384288192,-0.073506735265,-0.093092381954,0.48460844159,-0.37228861451,-0.37287408113,0.0052484781481,0.2197535485,-0.31031030416,0.025188952684,0.02896531485,0.090311653912,0.071239180863,0.019386408851,0.018272656947
