track_id,file,album.title,artist.name
6519,fma_large/006/006519.mp3,Live at WFMU on Keili's Show 11/28/08,Sakura Madams
39657,fma_large/039/039657.mp3,Live at WFMU on Awesome New Place with Bennett4Senate on 11/25/10,Tony Castles
39589,fma_large/039/039589.mp3,All's Fair in Love of Wax,The Insider
87493,fma_large/087/087493.mp3,"Live on WFMU's Three Chord Monte with Joe Belock - May 21, 2013",Born Loose
48165,fma_large/048/048165.mp3,Inverse EP,Pinklogik
91053,fma_large/091/091053.mp3,"Live on WFMU's Distort Jersey City - Sep 18, 2013",Suspicious Beasts
40702,fma_large/040/040702.mp3,ummilandia,uiutna
91439,fma_large/091/091439.mp3,"Live on WFMU's Dark Night of The Soul with Julie - August 29, 2013",Bleeding Rainbow
75394,fma_large/075/075394.mp3,Aligned Archetype,Kellee Maize
39302,fma_large/039/039302.mp3,Soleil d'hiver,Lessazo
20473,fma_large/020/020473.mp3,OGNI VOLTA CHE BESTEMMI CADE UNA STELLINA EMO,ZONA MC
12810,fma_large/012/012810.mp3,Folk Den Project,Roger McGuinn
67566,fma_large/067/067566.mp3,Live at WFMU on Three Chord Monte July 3rd 2012,The Sights
75384,fma_large/075/075384.mp3,Aligned Archetype,Kellee Maize
32053,fma_large/032/032053.mp3,Never to be Released?,Michael Wells
20356,fma_large/020/020356.mp3,This is the Sound!,Burnkit2600
24271,fma_large/024/024271.mp3,Ovnis a Mogollon,Lanark
30394,fma_large/030/030394.mp3,Frog Legs: Ragtime Era Favorites,Scott Joplin
20446,fma_large/020/020446.mp3,Convulsive ep,Animals & Men
8581,fma_large/008/008581.mp3,Live at WFMU on Scott McDowell's Show 3/22/09,Taylor Ho Bynum/Tomas Fujiwara Duo
23060,fma_large/023/023060.mp3,No Magick,World's Greatest Ghosts
3703,fma_large/003/003703.mp3,Hank IV Live at WFMU on Brian's Show on 11/18/2008,Hank IV
1194,fma_large/001/001194.mp3,Seven New Songs,Mount Eerie
40229,fma_large/040/040229.mp3,Operators & Things,Big Blood
105097,fma_large/105/105097.mp3,"Live on WFMU's Cherry Blossom Clinic with Terre T: May 3, 2014",Live Fast Die
56929,fma_large/056/056929.mp3,S/T,Jack Ruby
15614,fma_large/015/015614.mp3,Zaum,Gloatdragon
48810,fma_large/048/048810.mp3,Oh What a Novelty!,Oblivian Substanshall
75374,fma_large/075/075374.mp3,Owl Time,Kellee Maize
33535,fma_large/033/033535.mp3,Crooked Beginnings,Kristin Hersh
13461,fma_large/013/013461.mp3,Live at WFMU on Irene Trudel's Show 5/11/09,Peter Biedermann
13331,fma_large/013/013331.mp3,netBloc Vol. 08: I Copyleft!,Baster
13330,fma_large/013/013330.mp3,netBloc Vol. 08: I Copyleft!,HYPE
6717,fma_large/006/006717.mp3,Live at WFMU on Diane Kamikaze's Fun Machine 2/12/2009,Tombs
22068,fma_large/022/022068.mp3,Speees KojBoj,D'r Sjaak
83715,fma_large/083/083715.mp3,All The Cullahs Of The Rainbow,Cullah
21930,fma_large/021/021930.mp3,Seek When Is Her,Dorian Concept
3516,fma_large/003/003516.mp3,Live at WFMU on Brian Turner's Show on 6/27/2006,Country Teasers
585,fma_large/000/000585.mp3,"WAR (If It Feels Good, Do It!)",DJ's of Mass Destruction
10125,fma_large/010/010125.mp3,Lavori Domestici vol. 2,minidischi
14974,fma_large/014/014974.mp3,Empty City,Greenbeam &amp; Leon
40255,fma_large/040/040255.mp3,Escala No Uniforme,Sustainer
1108,fma_large/001/001108.mp3,Mayor Daley EP,Mayor Daley
4780,fma_large/004/004780.mp3,"Half Japanese Live WFMU SXSW Showcase at Spiro's in Austin, TX on 3/14/2008",Half Japanese
47897,fma_large/047/047897.mp3,Parasite Paradise,Superhumanoids
25173,fma_large/025/025173.mp3,Antique Phonograph Music Program 01/05/2010,Cal Stewart
14102,fma_large/014/014102.mp3,Live at WFMU on Choking On Cufflinks 5/23/2009,Ceremony
13668,fma_large/013/013668.mp3,netBloc Vol. 01: The Opening Salvo,This One
16401,fma_large/016/016401.mp3,Antique Phonograph Music Program 09/09/2008,Fanny Brice
29943,fma_large/029/029943.mp3,The DTV Beat Tape,Deal The Villain
4017,fma_large/004/004017.mp3,Live at WFMU on Irene Trudel's Show on 3/31/2008,Nalle
71492,fma_large/071/071492.mp3,Live on WFMU's Distort Jersey City 10/16/17,Nuclear Santa Claust
25922,fma_large/025/025922.mp3,"Jennifer Check & Laura Ward: Music from the Isabella Stewart Gardner Museum, Boston","Jennifer Check, soprano; Laura Ward, piano"
34574,fma_large/034/034574.mp3,pleonasm mix,Party Boys
47774,fma_large/047/047774.mp3,Sequel Ex,Tim Berne
19431,fma_large/019/019431.mp3,Atlas Sound Live at ATP-NY 2009 on WFMU,Atlas Sound
536,fma_large/000/000536.mp3,One Mind,Charles Manson
14388,fma_large/014/014388.mp3,Illatron Magnetic,9th Scientist
123945,fma_large/123/123945.mp3,Seasonal Affective Disorder,Dazie Mae
45141,fma_large/045/045141.mp3,netlabelism.com - Compilation 02/11,Computer Magic
75381,fma_large/075/075381.mp3,Owl Time,Kellee Maize
21716,fma_large/021/021716.mp3,Rohr,Tarran the Tailor
6664,fma_large/006/006664.mp3,Indolent Perambulation,Bruce Lenkei
14419,fma_large/014/014419.mp3,Live at WFMU on Keili's show on 6/7/09,Sigmund Droid
15630,fma_large/015/015630.mp3,Brahms: Sonata in F Minor,Neal and Nancy O'Doan
28064,fma_large/028/028064.mp3,Amoksaufen statt Komalaufen,Amokdrang
23316,fma_large/023/023316.mp3,Accident Consultancy Live / Undead,THF Drenching
4411,fma_large/004/004411.mp3,Live at WFMU on Kurt Gottschalk's Show on 11/20/2008,The Spunk Lads
37145,fma_large/037/037145.mp3,True Old School Horror Grind,Zombie Raiders
