track_id,zcr.kurtosis.01,zcr.max.01,zcr.mean.01,zcr.median.01,zcr.min.01,zcr.skew.01,zcr.std.01
6519,23.772701263,0.3603515625,0.035160277039,0.029296875,0.0029296875,3.6641368866,0.02929482609
39657,11.301885605,0.37060546875,0.047139659524,0.04248046875,0.0029296875,2.0771994591,0.023191634566
39589,3.6012530327,0.2470703125,0.035384010524,0.0283203125,0.0,1.4993816614,0.027786556631
87493,10.11293602,0.3837890625,0.090832956135,0.08984375,0.0048828125,1.6065405607,0.032142780721
48165,122.44315338,0.35400390625,0.022896643728,0.02099609375,0.0,6.6915483475,0.014406097122
91053,6.874121666,0.232421875,0.061975479126,0.060546875,0.0,1.374515295,0.016965214163
40702,1.8586519957,0.39453125,0.065252833068,0.03857421875,0.0,1.3912554979,0.060316953808
91439,4.9214010239,0.2783203125,0.10009874403,0.0986328125,0.0,1.0427253246,0.028355464339
75394,13.705007553,0.513671875,0.057125691324,0.04052734375,0.001953125,3.1136460304,0.056693911552
39302,11.481066704,0.494140625,0.049628503621,0.04150390625,0.0,2.4492068291,0.038535878062
20473,15.981767654,0.5,0.038348142058,0.0224609375,0.001953125,3.6692240238,0.052583772689
12810,33.358715057,0.57275390625,0.047362372279,0.0322265625,0.00830078125,5.8369903564,0.079391218722
67566,2.0678281784,0.33544921875,0.062937393785,0.0654296875,0.0,0.15666592121,0.028866909444
75384,6.6443777084,0.5615234375,0.081528760493,0.0634765625,0.001953125,2.2427034378,0.064276345074
32053,2.8200821877,0.39990234375,0.06862937659,0.03515625,0.0,1.8583029509,0.082818567753
20356,65.949607849,0.658203125,0.052051469684,0.04150390625,0.001953125,6.7855634689,0.053427334875
24271,20.609962463,0.50048828125,0.028985794634,0.0185546875,0.00244140625,3.7760541439,0.035225901753
30394,54.888130188,0.498046875,0.045634981245,0.0390625,0.0,7.2850399017,0.052905347198
20446,3.2663235664,0.17626953125,0.029728634283,0.029296875,0.0,0.7338296771,0.013631856069
8581,4.1160693169,0.4638671875,0.065103083849,0.05712890625,0.00244140625,1.5321702957,0.041667848825
23060,11.945688248,0.3232421875,0.055767368525,0.05078125,0.00732421875,2.288911581,0.026725318283
3703,11.677938461,0.39013671875,0.054223388433,0.0537109375,0.0,2.1321282387,0.033796973526
1194,113.45075989,0.8330078125,0.026831747964,0.0185546875,0.0029296875,9.720085144,0.052193980664
40229,285.90866089,0.72607421875,0.024622753263,0.02001953125,0.0,15.97308445,0.035651549697
105097,2.2027521133,0.18408203125,0.051160387695,0.048828125,0.01171875,0.96490204334,0.01634437032
56929,51.522010803,0.79931640625,0.078023776412,0.0673828125,0.00341796875,6.8802585602,0.087857291102
15614,61.407791138,0.99951171875,0.048670653254,0.02880859375,0.0,6.5463027954,0.072889111936
48810,11.003460884,0.3203125,0.053386759013,0.04736328125,0.0,2.62012887,0.036593474448
75374,20.299448013,0.498046875,0.048930354416,0.0361328125,0.001953125,3.525970459,0.046218752861
33535,44.681945801,0.716796875,0.054649163038,0.0498046875,0.0029296875,4.4323163033,0.043337415904
13461,2.7860743999,0.15283203125,0.035637367517,0.03271484375,0.0,1.2933512926,0.016892440617
13331,3.9205088615,0.39404296875,0.067770682275,0.0439453125,0.00341796875,1.9559710026,0.061487261206
13330,5.5175242424,0.3408203125,0.054231550545,0.04541015625,0.0,1.7631702423,0.038568604738
6717,16.294834137,0.34326171875,0.048472587019,0.0478515625,0.009765625,1.2643563747,0.01632883586
22068,8.0852222443,0.345703125,0.067829981446,0.06201171875,0.00634765625,2.2310931683,0.030928624794
83715,6.2017059326,0.39013671875,0.071306936443,0.06591796875,0.00439453125,1.5828748941,0.039352230728
21930,4.8558363914,0.25244140625,0.041245616972,0.03076171875,0.001953125,2.0411398411,0.033184338361
3516,17.06445694,0.3671875,0.048740789294,0.046875,0.0,1.8756625652,0.021155886352
585,37.935676575,0.67919921875,0.037625860423,0.01953125,0.0,5.2777471542,0.061547722667
10125,16.33921814,0.4794921875,0.030437858775,0.01953125,0.00048828125,3.0083577633,0.033205002546
14974,4.6679387093,0.400390625,0.048507861793,0.03564453125,0.0,1.8848460913,0.045954756439
40255,1.7746353149,0.61083984375,0.11306124181,0.0537109375,0.0,1.5848561525,0.13103936613
1108,0.1354611516,0.29443359375,0.12114515901,0.1201171875,0.0029296875,0.0044831014238,0.045501321554
4780,2.6629674435,0.29638671875,0.059372704476,0.06005859375,0.00439453125,0.36006778479,0.026970196515
47897,73.532814026,0.83056640625,0.040802799165,0.0283203125,0.0,8.0340929031,0.070603422821
25173,21.204374313,0.32958984375,0.051107674837,0.04833984375,0.0,1.9719927311,0.016772864386
14102,18.063344955,0.392578125,0.074745513499,0.072265625,0.00732421875,1.7546242476,0.023205006495
13668,6.3271951675,0.3662109375,0.044235348701,0.04296875,0.00146484375,1.6469124556,0.037540689111
16401,0.49531826377,0.28857421875,0.12753218412,0.12353515625,0.025390625,0.48459637165,0.032543737441
29943,-0.059445999563,0.30712890625,0.12675750256,0.13134765625,0.00341796875,-0.29905062914,0.05322458595
4017,9.7429447174,0.44580078125,0.059974633157,0.04833984375,0.001953125,2.1426155567,0.040011480451
71492,1.7929434776,0.2841796875,0.1026950106,0.1025390625,0.02294921875,0.38516998291,0.028202988207
25922,149.41116333,0.84521484375,0.034390434623,0.0263671875,0.0,9.7166395187,0.038078017533
34574,8.7725858688,0.23681640625,0.047037243843,0.04296875,0.0,2.1250593662,0.021065572277
47774,111.8815155,0.82568359375,0.046839185059,0.03857421875,0.0,8.1883144379,0.048067770898
19431,2.6498935223,0.41748046875,0.077086105943,0.05859375,0.0048828125,1.326546669,0.064085744321
536,10.946731567,0.193359375,0.027332978323,0.02001953125,0.0048828125,2.7619562149,0.020475618541
14388,7.5063495636,0.4375,0.061087291688,0.041015625,0.0,2.5792078972,0.061105776578
123945,42.09809494,0.3779296875,0.033073745668,0.0283203125,0.0,5.4765372276,0.027900464833
45141,0.6544380784,0.298828125,0.075859539211,0.06591796875,0.00439453125,0.89971137047,0.044097010046
75381,21.044551849,0.71923828125,0.080931968987,0.06787109375,0.00146484375,3.6615085602,0.06383947283
21716,47.464431763,0.4609375,0.037627659738,0.02783203125,0.00146484375,5.9723930359,0.038605555892
6664,2.4296247959,0.51025390625,0.1285584867,0.10302734375,0.00244140625,1.6291005611,0.083875849843
14419,34.85742569,0.4462890625,0.040653832257,0.03271484375,0.00390625,4.7630867958,0.034875642508
15630,108.82836914,0.37060546875,0.031902596354,0.03173828125,0.00146484375,4.1978187561,0.0098486114293
28064,0.21503679454,0.3388671875,0.10357405245,0.09375,0.005859375,0.73098325729,0.056397620589
23316,6.4303207397,0.6552734375,0.047510266304,0.0,0.0,2.4499349594,0.090419963002
4411,13.107992172,0.40625,0.075215086341,0.0693359375,0.00634765625,2.4116356373,0.035869110376
37145,-0.78639894724,0.2080078125,0.078803963959,0.07666015625,0.00341796875,0.24973553419,0.042229406536
3607,35.85565567,0.39111328125,0.059067491442,0.05517578125,0.0,4.4806742668,0.023385586217
28359,7.9640192986,0.20947265625,0.028731733561,0.01904296875,0.0029296875,2.7139308453,0.028562871739
17351,5.5547060966,0.40673828125,0.060535367578,0.0576171875,0.00390625,1.468703866,0.038171458989
30898,8.0561227798,0.4462890625,0.044050730765,0.02197265625,0.0,2.3157303333,0.052908767015
34347,33.07377243,0.42333984375,0.061911787838,0.05859375,0.0,4.5575304031,0.041631996632
3885,17.279468536,0.384765625,0.034553162754,0.0263671875,0.00244140625,2.7095761299,0.025536132976
31479,35.007175446,0.31298828125,0.033671315759,0.0283203125,0.00830078125,4.6353602409,0.022974060848
19751,1.5356044769,0.46923828125,0.12762264907,0.10888671875,0.00390625,1.2239090204,0.07350166887
40125,6.6034331322,0.2890625,0.02680262737,0.0263671875,0.00341796875,1.1358777285,0.01563404873
21015,17.533760071,0.72314453125,0.092397414148,0.0595703125,0.00634765625,3.9878718853,0.10930088162
15643,4.4451189041,0.27392578125,0.043486945331,0.03515625,0.0,1.839015007,0.033196780831
17393,13.504532814,0.53759765625,0.062240112573,0.05029296875,0.00390625,2.919342041,0.046417105943
21088,29.443239212,0.40625,0.027456844226,0.01806640625,0.001953125,4.1557784081,0.02568263188
12650,0.7068811059,0.33447265625,0.10378224403,0.099609375,0.0078125,0.59656858444,0.042190115899
