track_id,chromacens.kurtosis.01,chromacens.kurtosis.02,chromacens.kurtosis.03,chromacens.kurtosis.04,chromacens.kurtosis.05,chromacens.kurtosis.06,chromacens.kurtosis.07,chromacens.kurtosis.08,chromacens.kurtosis.09,chromacens.kurtosis.10,chromacens.kurtosis.11,chromacens.kurtosis.12,chromacens.max.01,chromacens.max.02,chromacens.max.03,chromacens.max.04,chromacens.max.05,chromacens.max.06,chromacens.max.07,chromacens.max.08,chromacens.max.09,chromacens.max.10,chromacens.max.11,chromacens.max.12,chromacens.mean.01,chromacens.mean.02,chromacens.mean.03,chromacens.mean.04,chromacens.mean.05,chromacens.mean.06,chromacens.mean.07,chromacens.mean.08,chromacens.mean.09,chromacens.mean.10,chromacens.mean.11,chromacens.mean.12,chromacens.median.01,chromacens.median.02,chromacens.median.03,chromacens.median.04,chromacens.median.05,chromacens.median.06,chromacens.median.07,chromacens.median.08,chromacens.median.09,chromacens.median.10,chromacens.median.11,chromacens.median.12,chromacens.min.01,chromacens.min.02,chromacens.min.03,chromacens.min.04,chromacens.min.05,chromacens.min.06,chromacens.min.07,chromacens.min.08,chromacens.min.09,chromacens.min.10,chromacens.min.11,chromacens.min.12,chromacens.skew.01,chromacens.skew.02,chromacens.skew.03,chromacens.skew.04,chromacens.skew.05,chromacens.skew.06,chromacens.skew.07,chromacens.skew.08,chromacens.skew.09,chromacens.skew.10,chromacens.skew.11,chromacens.skew.12,chromacens.std.01,chromacens.std.02,chromacens.std.03,chromacens.std.04,chromacens.std.05,chromacens.std.06,chromacens.std.07,chromacens.std.08,chromacens.std.09,chromacens.std.10,chromacens.std.11,chromacens.std.12
6519,2.7353930473,1.0923478603,1.2767848969,-0.4337528646,0.022663444281,0.27698674798,-0.81606972218,-0.98891448975,0.26956304908,-1.1803221703,-1.1179403067,0.11667492986,0.64684051275,0.60244977474,0.7023460269,0.63757127523,0.70312309265,0.65342730284,0.60397291183,0.70399969816,0.63952511549,0.68415439129,0.65556973219,0.59900039434,0.10998798162,0.12223989516,0.16971153021,0.22680559754,0.26747515798,0.20253257453,0.19704072177,0.28654763103,0.36768516898,0.38620263338,0.29229459167,0.166314587,0.067081071436,0.076430208981,0.11550603062,0.21044164896,0.24627515674,0.20586588979,0.17542152107,0.25112739205,0.40270608664,0.39442396164,0.27186241746,0.16389209032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5436879396,1.383529067,1.3910588026,0.5828166604,0.60131382942,0.61715465784,0.42065387964,0.38664031029,-0.86707824469,-0.20461261272,0.1324082762,0.47883886099,0.11395805329,0.12716786563,0.17314596474,0.147667557,0.15817059577,0.12414748222,0.1320604533,0.18690721691,0.13203652203,0.18337346613,0.16293399036,0.10209632665
39657,-0.011611246504,-0.20969416201,-0.64905518293,-0.52929151058,-0.049064997584,-0.55945378542,-0.46104675531,0.51216185093,-0.4843390286,0.031558740884,0.6923365593,0.2486602813,0.50600892305,0.59586262703,0.69033527374,0.55668795109,0.68634581566,0.61075973511,0.6560524106,0.69740498066,0.61595767736,0.70197731256,0.62386131287,0.68592649698,0.19678932428,0.27419877052,0.33166962862,0.26543653011,0.20036406815,0.23190262914,0.31238651276,0.26338645816,0.27235138416,0.29990124702,0.21928605437,0.175212726,0.21604061127,0.27253401279,0.36063718796,0.26433566213,0.17486460507,0.22993472219,0.30952939391,0.24585391581,0.26071435213,0.2958265543,0.22076267004,0.16116246581,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1468629837,-0.42746523023,-0.41130769253,-0.40824887156,0.80413222313,0.026237664744,-0.12308434397,0.60064375401,-0.075107693672,0.20063838363,0.27693662047,0.75457894802,0.097576677799,0.11776053905,0.15902270377,0.12568545341,0.16511358321,0.11773896962,0.12645283341,0.13884238899,0.12021277845,0.13677108288,0.095696441829,0.13660864532
39589,6.2183403969,0.84788900614,0.33143356442,-0.43814972043,-0.91758030653,-0.21534448862,1.9759050608,-0.71930861473,-0.27859786153,0.56795209646,0.36730080843,0.95774739981,0.69024348259,0.52955204248,0.59653902054,0.43130812049,0.57293450832,0.67131149769,0.63158625364,0.6897892952,0.56778150797,0.60760593414,0.57901310921,0.50710010529,0.11377870291,0.12550079823,0.15986157954,0.18111988902,0.26714798808,0.34018537402,0.42511609197,0.42555090785,0.35177528858,0.22533550858,0.15430244803,0.11462588608,0.093629658222,0.11142881215,0.14948530495,0.17767220736,0.2441085875,0.30481991172,0.43837183714,0.44464433193,0.39138820767,0.22629989684,0.13679420948,0.094517685473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7109481096,0.83332359791,0.63105458021,0.28726780415,0.34277516603,0.67218577862,-1.0382599831,-0.46850919724,-0.82246756554,0.32981407642,0.73771959543,0.96130359173,0.088556841016,0.084896206856,0.086323872209,0.083808980882,0.13277505338,0.1391851753,0.096851706505,0.1653727293,0.13308757544,0.10452990979,0.099425114691,0.084855645895
87493,1.555112958,0.35562056303,0.43546879292,-0.39534711838,-0.30464932323,-0.42650339007,1.1284936666,1.3095853329,0.096421137452,-0.38099175692,0.83827906847,2.2308683395,0.50357109308,0.4791303277,0.58846467733,0.52274948359,0.68379664421,0.59156900644,0.61846250296,0.46099177003,0.58738541603,0.62568867207,0.62083089352,0.51756119728,0.20522525907,0.21436625719,0.24957451224,0.33706203103,0.39666008949,0.34884059429,0.28099527955,0.2473398447,0.27093502879,0.27539274096,0.23572558165,0.20251494646,0.20672778785,0.21593351662,0.23558978736,0.33572974801,0.40496063232,0.34879982471,0.27424058318,0.23969550431,0.25363114476,0.26162949204,0.23018811643,0.20048704743,0.0084232063964,0.0073521072045,0.031691223383,0.095546118915,0.11457040161,0.083273999393,0.08471275866,0.063949860632,0.063764154911,0.015998868272,0.033084604889,0.032522831112,0.61406803131,0.28361108899,0.64092195034,-0.14330093563,-0.080778695643,-0.095976248384,0.59067481756,0.79395359755,0.49051469564,0.17865085602,0.41326737404,0.98198896646,0.064115397632,0.07675781846,0.081977762282,0.07205247879,0.090790003538,0.071783125401,0.072850823402,0.058508701622,0.073905229568,0.10607612133,0.075221955776,0.06803111732
48165,2.2088897228,0.082650154829,-0.64063227177,-0.75037568808,-0.62007206678,-0.65059280396,-0.79652863741,-0.16257667542,0.26619997621,-0.38354030252,-0.71877729893,3.9838838577,0.70223939419,0.57214927673,0.68405985832,0.59519547224,0.67030829191,0.54812282324,0.45699486136,0.67340439558,0.65111464262,0.67534834146,0.64917254448,0.54985874891,0.16957756877,0.23259337246,0.31371277571,0.2424749881,0.1907954812,0.14686813951,0.20152148604,0.3513327837,0.34842705727,0.34911781549,0.2045634985,0.098441563547,0.14633275568,0.22756434977,0.30589920282,0.23924893141,0.15969944,0.10820078105,0.21150110662,0.38185113668,0.38006260991,0.3639511168,0.19646462798,0.059312172234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3828414679,0.41738179326,0.040620908141,-0.11338897049,0.6911662221,0.72385174036,-0.017589313909,-0.56222486496,-0.72481918335,-0.3968333602,0.28734463453,1.9418040514,0.15564289689,0.11754152924,0.16462059319,0.12976826727,0.17847916484,0.14139457047,0.1124484539,0.15210084617,0.13933715224,0.15379978716,0.12976776063,0.11652307957
91053,0.24394139647,0.37076550722,-0.41668865085,-0.48315709829,-0.033642031252,-0.34750774503,2.8430655003,2.4567327499,2.9191205502,0.092600181699,2.5070815086,-0.72409147024,0.48406034708,0.51933151484,0.56280791759,0.58616197109,0.68370848894,0.53214275837,0.49772796035,0.51557552814,0.57892781496,0.55152255297,0.57913058996,0.53286427259,0.26633289456,0.21534703672,0.2470420748,0.30828177929,0.3826110363,0.31827118993,0.23232862353,0.21365948021,0.26068371534,0.26217508316,0.25513133407,0.31823328137,0.26989343762,0.2104716748,0.2166942507,0.2989834249,0.40335050225,0.32326993346,0.23292176425,0.22046746314,0.25668478012,0.24045115709,0.24807833135,0.33319297433,0.026094894856,0.0,0.0,0.11409942806,0.087439723313,0.056112900376,0.0,0.0,0.0,0.0052791270427,0.00077499658801,0.0024215672165,-0.27143412828,0.45412802696,0.66601264477,0.29252707958,-0.38395962119,-0.23312531412,0.10235281289,-0.15661947429,0.028833653778,0.43805393577,0.42494636774,-0.38373470306,0.070000089705,0.087191522121,0.11318425089,0.068880558014,0.093295224011,0.073262289166,0.065049424767,0.058204963803,0.053385090083,0.088835276663,0.063445083797,0.098686292768
40702,-1.0372748375,-1.1591076851,2.34111166,-0.7737801671,-0.4446940124,-1.159419179,1.4935059547,0.10881829262,1.2194410563,-1.2946338654,-1.3492748737,-0.84056335688,0.70528978109,0.61212438345,0.70323568583,0.61975288391,0.70540475845,0.65072900057,0.64883875847,0.61606097221,0.57534629107,0.6581517458,0.72131109238,0.67583042383,0.32017070055,0.26516157389,0.16663825512,0.1864285022,0.24273346364,0.25317835808,0.19312524796,0.20830224454,0.19360738993,0.2296731174,0.26065659523,0.30489182472,0.25363722444,0.2405975908,0.16910937428,0.17161844671,0.2500602901,0.28513875604,0.18752188981,0.19906456769,0.20235992968,0.18977326155,0.23027570546,0.31569248438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.50847059488,0.1257481873,1.2347359657,0.51501774788,0.44573283195,-0.20701082051,0.89187651873,0.60827493668,0.70346015692,0.30032774806,0.27246192098,-0.23676815629,0.21270619333,0.13800181448,0.14419741929,0.15936109424,0.18010309339,0.16461923718,0.11561559141,0.119507581,0.096199125051,0.17220591009,0.21718892455,0.14576111734
91439,-0.38174340129,0.82188421488,1.2629183531,-0.9254603982,-0.41181993484,-0.23426994681,0.15559597313,0.43266490102,-0.40278553963,-0.41043201089,-0.25095003843,-0.79212164879,0.47681367397,0.54634439945,0.64865088463,0.53299242258,0.69722354412,0.48858305812,0.63927721977,0.47036930919,0.6066095829,0.63903087378,0.63351434469,0.69208884239,0.25602298975,0.20843018591,0.20846813917,0.29088011384,0.29558795691,0.24762184918,0.23934192955,0.20198170841,0.22271709144,0.27581775188,0.3469646275,0.35019263625,0.24875532091,0.20779547095,0.209265396,0.2753418982,0.24102890491,0.23236039281,0.22862251103,0.21475507319,0.21478119493,0.24939127266,0.36011081934,0.357732445,0.00028391397791,0.00083039241144,0.0,0.0015844263835,0.003735124832,0.0,0.0,0.0,0.0,0.00034625353874,0.017200784758,0.0,0.035977263004,0.65339100361,0.51682382822,0.010739382356,0.75560235977,0.42629179358,0.49433991313,0.033164326102,0.37600320578,0.35323533416,-0.37216725945,-0.024548575282,0.09950864315,0.091254703701,0.085228256881,0.11157362163,0.15874233842,0.10628096014,0.12117158622,0.079881563783,0.11150740087,0.11962599307,0.090481869876,0.13053607941
75394,2.5293147564,3.8657999039,1.7552794218,2.9908418655,2.371707201,-0.20472215116,0.18460652232,1.5562509298,1.4247300625,0.34592679143,0.55861276388,2.868219614,0.66187018156,0.68794298172,0.68025684357,0.65423709154,0.59605628252,0.48966324329,0.48519223928,0.64514166117,0.6836348772,0.63560134172,0.67496454716,0.68510961533,0.16179595888,0.12863476574,0.1574447602,0.2011525631,0.1581236124,0.1408161968,0.20410624146,0.38329786062,0.48758837581,0.42949426174,0.2502296567,0.18300621212,0.13949382305,0.1003722325,0.1316370368,0.19603385031,0.15269848704,0.13807591796,0.19549246132,0.39452856779,0.52980929613,0.46001917124,0.25042951107,0.15534880757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008147242479,0.0051988763735,0.0,1.4591635466,1.7717481852,1.3098404408,1.231395483,1.0791158676,0.26479703188,0.40723922849,-0.9037014246,-1.3232064247,-0.93484151363,0.32924431562,1.5593950748,0.10983431339,0.10894030333,0.1256775111,0.10275300592,0.088954471052,0.074582263827,0.085066951811,0.10329790413,0.13762545586,0.12868088484,0.094049543142,0.11953864247
39302,-0.85526847839,-0.42300596833,-0.94507777691,-0.13835795224,-0.6853607893,-0.88109952211,-1.0844703913,-0.42902302742,-0.47877594829,-0.19945076108,1.0761026144,-0.70456552505,0.69065278769,0.68175297976,0.62302780151,0.68801254034,0.6468359828,0.70293492079,0.61608970165,0.61854577065,0.55931270123,0.48548066616,0.65601170063,0.60721808672,0.34523770213,0.2724455297,0.23214262724,0.23778946698,0.3046207428,0.30003321171,0.22406983376,0.18947713077,0.18149973452,0.16519097984,0.21321722865,0.30065119267,0.3189689815,0.24906377494,0.21091125906,0.21671801805,0.31160137057,0.26378723979,0.21275140345,0.18291798234,0.1695112437,0.14751824737,0.19797497988,0.30019801855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21436904371,0.51211690903,0.2864472568,0.62698340416,-0.34939196706,0.36974436045,0.19527955353,0.40978243947,0.44766047597,0.66608172655,0.85529905558,-0.13472029567,0.15732213855,0.13839817047,0.12755836546,0.14116549492,0.13466621935,0.1811041981,0.15552964807,0.12441299856,0.12039265782,0.10917170346,0.11654401571,0.12553885579
