track_id,spectralbandwidth.kurtosis.01,spectralbandwidth.max.01,spectralbandwidth.mean.01,spectralbandwidth.median.01,spectralbandwidth.min.01,spectralbandwidth.skew.01,spectralbandwidth.std.01,spectralcentroid.kurtosis.01,spectralcentroid.max.01,spectralcentroid.mean.01,spectralcentroid.median.01,spectralcentroid.min.01,spectralcentroid.skew.01,spectralcentroid.std.01,spectralcontrast.kurtosis.01,spectralcontrast.kurtosis.02,spectralcontrast.kurtosis.03,spectralcontrast.kurtosis.04,spectralcontrast.kurtosis.05,spectralcontrast.kurtosis.06,spectralcontrast.kurtosis.07,spectralcontrast.max.01,spectralcontrast.max.02,spectralcontrast.max.03,spectralcontrast.max.04,spectralcontrast.max.05,spectralcontrast.max.06,spectralcontrast.max.07,spectralcontrast.mean.01,spectralcontrast.mean.02,spectralcontrast.mean.03,spectralcontrast.mean.04,spectralcontrast.mean.05,spectralcontrast.mean.06,spectralcontrast.mean.07,spectralcontrast.median.01,spectralcontrast.median.02,spectralcontrast.median.03,spectralcontrast.median.04,spectralcontrast.median.05,spectralcontrast.median.06,spectralcontrast.median.07,spectralcontrast.min.01,spectralcontrast.min.02,spectralcontrast.min.03,spectralcontrast.min.04,spectralcontrast.min.05,spectralcontrast.min.06,spectralcontrast.min.07,spectralcontrast.skew.01,spectralcontrast.skew.02,spectralcontrast.skew.03,spectralcontrast.skew.04,spectralcontrast.skew.05,spectralcontrast.skew.06,spectralcontrast.skew.07,spectralcontrast.std.01,spectralcontrast.std.02,spectralcontrast.std.03,spectralcontrast.std.04,spectralcontrast.std.05,spectralcontrast.std.06,spectralcontrast.std.07,spectralrolloff.kurtosis.01,spectralrolloff.max.01,spectralrolloff.mean.01,spectralrolloff.median.01,spectralrolloff.min.01,spectralrolloff.skew.01,spectralrolloff.std.01
6519,3.6533677578,3408.0683594,954.91345215,918.49108887,317.02282715,1.3583043814,274.7013855,10.748878479,4909.7236328,782.33856201,732.98028564,101.51885986,2.3719499111,406.86904907,3.2474849224,0.5038164258,0.79903626442,2.2108609676,1.1194894314,-0.1511554718,-1.509945631,68.803718567,39.951686859,42.716804504,41.828334808,54.377796173,51.375705719,50.040096283,21.38120842,16.320436478,17.896915436,18.039297104,24.879827499,32.532230377,22.251386642,20.704427719,15.869646072,17.218326569,17.572868347,24.232587814,32.770362854,15.581152916,5.450381279,4.0385274887,6.5442838669,7.2448692322,10.658999443,12.664700508,10.298516273,1.1132078171,0.58261680603,0.76391798258,1.0884735584,0.81277424097,-0.29468137026,0.39870160818,5.0675907135,4.4787335396,4.584338665,3.9095051289,5.9455385208,6.1175217628,9.7375516891,5.6315250397,9022.4121094,1562.036377,1528.8574219,86.1328125,1.5604668856,780.79980469
39657,-0.22063748538,3168.7788086,1476.1590576,1341.3183594,684.72186279,0.782104671,467.01727295,2.1931724548,4280.9003906,1140.746582,1029.7716064,301.53311157,1.2689232826,487.12695312,2.7951886654,0.49522119761,-0.031666655093,-0.33777266741,0.24952040613,1.1986826658,-0.56242245436,82.089782715,41.545433044,42.508602142,36.570220947,35.338687897,28.463731766,51.776870728,19.342489243,16.930566788,19.502782822,19.408157349,18.421369553,16.894947052,37.851291656,18.776899338,16.674419403,19.33246994,19.1352005,18.052927017,16.664604187,37.287109375,5.5361847878,4.5533938408,5.828347683,8.3969345093,7.0316228867,10.502182961,12.672072411,0.97064483166,0.46016299725,0.29351720214,0.27753260732,0.53167426586,0.75807523727,0.040971826762,5.5001392365,4.2657012939,4.8723182678,4.1402153969,3.3285629749,2.0943436623,5.5208172798,0.50602942705,7515.0878906,2416.0634766,2002.5878906,75.366210938,1.0866509676,1373.0926514
39589,0.23573315144,3313.5415039,1310.7664795,1327.6063232,0.0,-0.083403587341,378.66809082,3.1358420849,5660.9072266,982.2097168,931.40270996,0.0,0.95506054163,466.35430908,1.908282876,1.0727254152,0.47322285175,0.42863219976,0.2094052434,0.39356213808,-0.17623400688,60.89012146,38.173526764,47.959568024,31.304016113,30.979747772,35.155231476,50.716911316,18.516460419,13.92579937,16.34352684,15.953270912,17.447639465,19.097560883,35.404605865,18.268455505,13.446370125,15.832983017,15.635054588,17.243774414,19.149324417,35.800563812,2.242016077,2.0498549938,1.6700017452,1.9695891142,2.1506569386,2.213467598,2.1841599941,0.69442290068,0.72534066439,0.61164969206,0.47900825739,0.3111641705,-0.1028944701,-0.30277532339,4.7090191841,3.9323124886,4.4567337036,3.1922438145,3.1294744015,2.7696678638,6.6801581383,0.33557420969,9485.3759766,2095.5080566,2024.1210938,0.0,0.46573138237,1049.4222412
87493,1.4462405443,3362.5222168,1683.9205322,1614.7825928,1005.8823853,0.88886791468,346.92727661,8.3562793732,5551.574707,1711.6721191,1663.5581055,626.6887207,1.8062103987,421.36474609,2.6276323795,0.88573724031,1.0500515699,1.2816888094,0.84982550144,-0.27031502128,1.5244853497,60.450817108,34.615081787,39.712249756,32.479057312,29.951272964,27.064430237,51.773342133,18.595294952,13.068539619,15.042801857,15.335662842,16.847078323,17.686500549,39.98184967,17.933477402,12.596784592,14.582306862,14.913584709,16.651407242,17.647041321,40.215385437,4.4834804535,3.4673602581,5.635933876,7.1691584587,9.564702034,10.958433151,11.999530792,1.0486152172,0.75669467449,0.76091265678,0.89946144819,0.58041042089,0.13027872145,-0.71796119213,5.1248707771,3.7129805088,3.6509408951,2.9957053661,2.2886044979,2.1862425804,3.8922121525,3.0251839161,9506.9091797,3448.5581055,3229.9804688,1044.3603516,1.3569301367,988.11700439
48165,3.8585202694,3355.6416016,1071.8538818,1028.6065674,274.33218384,1.3213630915,359.27438354,39.180686951,5542.027832,617.13067627,573.63531494,98.305351257,4.9588875771,331.92861938,1.1150480509,1.0602673292,0.1755502075,0.011211494915,0.23712095618,0.95509576797,0.09939289093,69.487518311,44.297523499,53.199432373,37.696228027,35.003425598,51.79832077,44.526634216,21.450727463,18.323373795,23.553659439,20.71154213,19.180473328,18.591924667,28.91736412,21.18085289,17.735931396,23.326814651,20.721775055,19.528308868,16.848644257,30.910938263,3.7356021404,3.3517448902,4.9192285538,2.5690996647,2.5706140995,5.450032711,8.2094869614,0.40704247355,0.76200222969,0.18373282254,-0.12490212172,-0.32117348909,1.1665275097,-0.95794790983,5.6401348114,4.8227615356,5.7802934647,4.678258419,4.5573821068,5.6086192131,6.6175041199,15.64258194,9453.0761719,971.41503906,785.96191406,86.1328125,3.2567660809,763.09191895
91053,1.3598048687,3473.3798828,1286.1810303,1276.3840332,0.0,0.62074303627,351.19818115,17.561401367,5530.5761719,1143.5185547,1103.7648926,0.0,2.245292902,318.58978271,3.5073451996,1.2142881155,1.5700775385,1.4054085016,0.63171154261,3.8098406792,1.9795175791,60.147201538,38.556148529,38.683200836,32.269260406,33.551830292,40.454494476,50.499996185,18.773538589,12.670926094,15.527874947,16.643316269,18.537279129,18.806661606,36.436859131,17.988542557,12.198109627,15.078083038,16.392932892,18.264667511,18.52123642,37.6743927,6.4551153183,3.9344758987,5.9227461815,7.0734791756,8.8131408691,10.173142433,11.480760574,1.3044486046,0.81780236959,0.88937556744,0.74867004156,0.56857478619,1.1154937744,-1.1964755058,4.7977952957,3.5924971104,3.5225460529,2.8587076664,2.9119880199,2.6802561283,5.5820331573,6.2135438919,9485.3759766,2177.2749023,1991.8212891,0.0,1.8984520435,833.16040039
40702,-1.4235138893,3611.5600586,1400.1518555,1476.9781494,0.0,0.06989851594,710.87493896,-0.38277372718,5711.0546875,1335.90271,1112.7912598,0.0,0.59244978428,949.43566895,1.2733877897,0.77413475513,0.4335821569,0.3809055984,-0.16935192049,2.4201691151,0.37142947316,60.218673706,41.733264923,42.884822845,37.284255981,38.433315277,45.548030853,50.988193512,17.853208542,14.492833138,16.682491302,16.980318069,20.13095665,19.601343155,24.195138931,17.477069855,14.10868454,16.077705383,16.445865631,19.823459625,19.367713928,23.811826706,2.3316636086,2.3311190605,1.8542823792,1.780020833,7.1918640137,7.2979736328,10.390789986,0.72657179832,0.60081028938,0.6528441906,0.55500417948,0.39347735047,0.94276994467,0.6558625102,5.487224102,4.3338403702,4.8353004456,4.5304942131,4.2160229683,3.7011871338,6.4189982414,-0.99856811762,9679.1748047,2662.9953613,2282.5195312,0.0,0.3562784791,1846.5095215
91439,-1.0531200171,3391.6315918,1324.0213623,1369.3706055,0.0,0.22392755747,471.4229126,2.2351872921,6238.6645508,1512.2647705,1474.3458252,0.0,0.96835321188,461.99969482,3.8176240921,0.70069175959,0.7899993062,0.42188310623,-0.21976029873,1.4273334742,-1.291084528,61.595451355,34.542484283,38.546047211,31.754785538,52.54404068,41.723758698,54.276752472,17.828140259,13.937009811,15.588105202,15.647470474,23.920381546,20.516597748,37.550186157,17.112073898,13.570654869,15.282212257,15.347106934,22.126955032,19.369861603,40.730079651,5.280061245,3.2880039215,4.5567531586,4.2633466721,3.3648538589,8.5496587753,10.865056992,1.2739504576,0.63934481144,0.60401707888,0.57166498899,0.75548154116,1.1717642546,-0.31296402216,4.8855924606,3.7320213318,3.6334702969,2.867351532,6.5969724655,4.2430329323,8.8593006134,2.1169197559,10120.605469,2700.3586426,2400.9521484,0.0,1.3797240257,1044.8729248
75394,-0.054004475474,3470.6044922,1918.2684326,1942.7093506,398.11914062,-0.4065862298,492.7288208,1.7709995508,5800.9443359,1640.2587891,1498.9361572,133.34260559,1.0857015848,760.41851807,2.8547377586,0.6634734273,0.59027677774,0.99983054399,5.6564574242,5.1164293289,1.1719347239,63.854454041,41.707141876,41.709072113,41.609405518,53.445953369,40.489048004,55.787281036,20.629646301,14.903126717,17.388328552,17.291484833,17.601638794,17.412332535,40.890094757,19.904439926,14.512885094,17.023906708,16.857110977,16.76527977,16.836421967,41.611251831,5.3044815063,3.3728969097,2.6213064194,4.4918804169,6.1811027527,6.3488268852,11.344417572,1.1574884653,0.62698942423,0.56520831585,0.75205558538,1.7767634392,1.6654884815,-0.92122608423,5.302836895,4.4121222496,4.3033275604,3.7146975994,4.106771946,3.0912644863,6.3298239708,-0.69859218597,9765.3076172,3477.2546387,3229.9804688,96.899414062,0.33813744783,1616.0778809
39302,0.42010557652,3681.8928223,2043.7180176,2049.0908203,0.0,-0.30794635415,521.2401123,2.3268990517,5711.1069336,1519.1131592,1390.8286133,0.0,1.1710406542,685.26330566,1.84192276,0.47582519054,0.23289564252,-0.084883876145,0.576785326,1.1941201687,4.2671351433,69.328842163,43.407123566,41.922836304,38.239658356,44.019889832,41.572925568,54.437160492,19.950580597,15.420945168,17.823762894,18.26269722,19.237182617,18.136383057,40.274326324,19.571271896,15.14927578,17.670074463,17.86098671,18.713443756,17.359916687,40.614818573,4.0766839981,2.4278132915,4.5955400467,4.7485227585,7.6889572144,6.8691215515,11.390332222,0.75533640385,0.43874073029,0.31689465046,0.45725396276,0.70615464449,1.0433768034,-1.3076168299,5.3596043587,4.0556883812,4.3788647652,4.1019501686,3.7759039402,3.7669231892,5.2666807175,-0.73330968618,9474.609375,3416.0612793,3100.78125,0.0,0.39472055435,1778.7550049
