track_id,chromastft.kurtosis.01,chromastft.kurtosis.02,chromastft.kurtosis.03,chromastft.kurtosis.04,chromastft.kurtosis.05,chromastft.kurtosis.06,chromastft.kurtosis.07,chromastft.kurtosis.08,chromastft.kurtosis.09,chromastft.kurtosis.10,chromastft.kurtosis.11,chromastft.kurtosis.12,chromastft.max.01,chromastft.max.02,chromastft.max.03,chromastft.max.04,chromastft.max.05,chromastft.max.06,chromastft.max.07,chromastft.max.08,chromastft.max.09,chromastft.max.10,chromastft.max.11,chromastft.max.12,chromastft.mean.01,chromastft.mean.02,chromastft.mean.03,chromastft.mean.04,chromastft.mean.05,chromastft.mean.06,chromastft.mean.07,chromastft.mean.08,chromastft.mean.09,chromastft.mean.10,chromastft.mean.11,chromastft.mean.12,chromastft.median.01,chromastft.median.02,chromastft.median.03,chromastft.median.04,chromastft.median.05,chromastft.median.06,chromastft.median.07,chromastft.median.08,chromastft.median.09,chromastft.median.10,chromastft.median.11,chromastft.median.12,chromastft.min.01,chromastft.min.02,chromastft.min.03,chromastft.min.04,chromastft.min.05,chromastft.min.06,chromastft.min.07,chromastft.min.08,chromastft.min.09,chromastft.min.10,chromastft.min.11,chromastft.min.12,chromastft.skew.01,chromastft.skew.02,chromastft.skew.03,chromastft.skew.04,chromastft.skew.05,chromastft.skew.06,chromastft.skew.07,chromastft.skew.08,chromastft.skew.09,chromastft.skew.10,chromastft.skew.11,chromastft.skew.12,chromastft.std.01,chromastft.std.02,chromastft.std.03,chromastft.std.04,chromastft.std.05,chromastft.std.06,chromastft.std.07,chromastft.std.08,chromastft.std.09,chromastft.std.10,chromastft.std.11,chromastft.std.12
6519,-0.38575592637,-0.43949910998,-0.50086307526,-1.0042551756,-0.95338720083,-1.0475661755,-0.91978216171,-0.83048892021,-0.85861176252,-1.1736918688,-0.96342480183,-0.45151376724,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.44115233421,0.43517503142,0.43834635615,0.52489221096,0.5156955719,0.54454922676,0.54278278351,0.58829301596,0.68221491575,0.62419450283,0.54368364811,0.45876428485,0.41472616792,0.39317816496,0.4141253233,0.50946706533,0.51337736845,0.53618222475,0.54054504633,0.61733812094,0.76446157694,0.64045214653,0.55527234077,0.44972077012,0.0015477351844,0.0015827278839,0.0011073636124,0.0017696865834,0.0016560468357,0.0019771100488,0.0020278857555,0.0012071047677,0.001300149248,0.001645554672,0.0017858584179,0.00084442819934,0.48167356849,0.5881717205,0.39307847619,0.11033069342,0.0042599914595,-0.019557379186,-0.056464232504,-0.23693472147,-0.63736397028,-0.27502059937,-0.1187210381,0.31879448891,0.24903096259,0.26621380448,0.24774448574,0.28596252203,0.27350518107,0.28870454431,0.27676004171,0.27284023166,0.2953851223,0.30345571041,0.27116170526,0.24372439086
39657,2.0632436275,-0.099122092128,-0.43376266956,-0.38268464804,-0.73146444559,-0.081229150295,-1.4397302866,0.27520319819,0.032731369138,-0.84230405092,0.49810779095,-1.3399742842,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.26839178801,0.34465238452,0.37121006846,0.33092144132,0.36305382848,0.36857783794,0.56047552824,0.3519308269,0.33269429207,0.39862123132,0.30975097418,0.43804174662,0.22308719158,0.26111334562,0.27326974273,0.24326272309,0.22634014487,0.29271253943,0.52350729704,0.28554928303,0.26363128424,0.29076051712,0.2528744936,0.30727681518,0.003092961153,0.0018220788334,0.00148742483,0.0021254606545,0.0014467786532,0.0059715262614,0.0062375608832,0.0026736059226,0.0015419834526,0.0013840968022,0.0011960780248,0.0014119849075,1.4182777405,0.93258517981,0.86236673594,0.83642554283,0.83875566721,0.93489909172,0.06808014214,1.0152776241,0.90952640772,0.73062795401,1.0055959225,0.5039741993,0.21266837418,0.27987831831,0.30206254125,0.27334049344,0.33364671469,0.27126783133,0.33088243008,0.26079744101,0.25746238232,0.33164891601,0.22692146897,0.36686715484
39589,-0.34220230579,-0.22579950094,-1.1631726027,-0.57389003038,-0.96787810326,-1.1139987707,-0.52368032932,-0.43437951803,-0.80312591791,-0.9538410902,-0.7032353878,-0.64788597822,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.37870502472,0.39984175563,0.57586854696,0.50440728664,0.55150526762,0.5743162632,0.60066056252,0.70014888048,0.64707630873,0.6262294054,0.49227368832,0.40084725618,0.32419151068,0.34989544749,0.53461927176,0.48721700907,0.54396229982,0.56411707401,0.65758246183,0.76913875341,0.67545282841,0.64901530743,0.48623645306,0.36113196611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.73484641314,0.72579717636,0.079272255301,0.16556422412,-0.086170271039,-0.059953056276,-0.64933949709,-0.85133272409,-0.4771668613,-0.31657847762,0.12924934924,0.51537048817,0.26751750708,0.24081876874,0.28993439674,0.23920811713,0.26835119724,0.30109083652,0.2687112093,0.30642300844,0.28036671877,0.27666547894,0.24380397797,0.2575609982
87493,-0.17903259397,-0.55355834961,-0.93386936188,-0.84036105871,-1.1005815268,-0.96824771166,-0.5774242878,-0.73164492846,-1.1301556826,-0.81665623188,-0.68712157011,-0.6438202858,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.40422719717,0.4512155056,0.5554344058,0.64384752512,0.68786627054,0.53413540125,0.47252267599,0.51206928492,0.58940929174,0.48039269447,0.4578846097,0.46589693427,0.37377712131,0.42171359062,0.54106873274,0.65582495928,0.71977365017,0.51737874746,0.43913453817,0.49516108632,0.58710724115,0.45155897737,0.4272698462,0.43596360087,0.0053938836791,0.0085584269837,0.018690774217,0.01971680671,0.021442843601,0.016162250191,0.016074661165,0.0086350319907,0.015858121216,0.012824601494,0.012787950225,0.013598384336,0.60452991724,0.47694605589,0.10614981502,-0.25597709417,-0.40927669406,0.14791963995,0.45527040958,0.2471524179,-0.060086607933,0.35861986876,0.4210807085,0.43749314547,0.22910432518,0.25105112791,0.26044303179,0.25175967813,0.2829400897,0.26151227951,0.24949412048,0.2444241643,0.2810408473,0.26484775543,0.25606676936,0.25670215487
48165,-0.80774390697,-0.15592245758,-1.5729171038,-0.50727391243,-0.35360792279,0.71046823263,0.16636222601,-1.3217135668,-0.83294922113,-1.3063590527,-0.400203228,0.6572342515,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.36754983664,0.35847067833,0.57830822468,0.37797728181,0.32199832797,0.26239809394,0.27383813262,0.4688257575,0.39941325784,0.45548826456,0.3254776001,0.27143275738,0.25225365162,0.29866111279,0.57178968191,0.33755102754,0.19055068493,0.17248663306,0.23598340154,0.37649646401,0.37384599447,0.36389887333,0.25821456313,0.21621619165,0.00053498224588,0.00042653401033,0.0018532112008,4.520940638e-05,5.9404160311e-06,1.8386792817e-06,5.5566679293e-06,3.3231899579e-05,1.3036010387e-05,4.9482820032e-05,0.0010569832521,0.00054921687115,0.76276665926,0.77280396223,-0.11925212294,0.58644264936,0.97866696119,1.2330833673,0.81102323532,0.38632595539,0.34684184194,0.40975797176,0.74571281672,1.1095439196,0.33878710866,0.2468367666,0.37105542421,0.26598492265,0.32165819407,0.26130506396,0.20331567526,0.35047388077,0.26717439294,0.35519236326,0.26571309566,0.23318825662
91053,-0.24889026582,0.11689023674,-0.54987967014,-0.54990470409,-0.95809155703,0.038050692528,-0.79895871878,0.30401271582,-1.2443611622,-0.72110533714,0.49744704366,-1.2479093075,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.43828013539,0.4032420516,0.46239244938,0.48805597425,0.53255218267,0.4144359529,0.47506427765,0.40426489711,0.60870397091,0.50576430559,0.38938644528,0.60827261209,0.40364035964,0.35172718763,0.4069968462,0.45098137856,0.495336622,0.37752944231,0.42883610725,0.37098911405,0.59617769718,0.46865013242,0.35401073098,0.60296791792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.57134276628,0.85170543194,0.61344701052,0.4516081512,0.26998075843,0.71126329899,0.43991246819,0.75852626562,-0.081629522145,0.36634233594,0.85025143623,-0.13442891836,0.23852370679,0.24316763878,0.2658431828,0.24832051992,0.27420505881,0.22880490124,0.27702429891,0.22217075527,0.29607820511,0.26320117712,0.22013422847,0.3044731617
40702,-1.1509746313,-0.11130034924,-0.40629804134,-0.70269525051,-1.111992836,-0.97199362516,-0.68714267015,-0.81718862057,-1.168536067,-1.1970607042,-0.92028349638,-0.62638795376,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.52911257744,0.41918262839,0.42743760347,0.43152615428,0.51765972376,0.47836369276,0.47639244795,0.64096468687,0.64722704887,0.54410666227,0.48524239659,0.48767435551,0.49175840616,0.39767295122,0.39094671607,0.38996645808,0.48133778572,0.42454397678,0.4476262331,0.6420648694,0.6394687891,0.53225189447,0.44295659661,0.4648424387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18648789823,0.50343424082,0.57310444117,0.47281837463,0.23648649454,0.42872795463,0.33028554916,-0.22480168939,-0.18782831728,0.081529937685,0.36246153712,0.28773656487,0.3019053936,0.21812024713,0.24723570049,0.25448930264,0.2885658145,0.28338432312,0.24385052919,0.25737506151,0.28429016471,0.28943404555,0.27074155211,0.24946278334
91439,-0.47204640508,-1.1168115139,-0.66309541464,-1.2010102272,-0.6647952199,-0.3586602807,-1.1132793427,-0.90242958069,-1.0213739872,0.064956828952,-0.49734216928,-0.81512820721,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.47869557142,0.65910089016,0.51494443417,0.60722458363,0.47011649609,0.40578147769,0.52488619089,0.48782980442,0.52484613657,0.43008834124,0.49484530091,0.52494323254,0.44804862142,0.65858733654,0.49110016227,0.59938240051,0.4350219965,0.36170566082,0.5068218112,0.46118888259,0.49873867631,0.39247909188,0.44968390465,0.48907002807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49666211009,-0.18179506063,0.3536606133,-0.065665788949,0.44619205594,0.65393954515,0.18502904475,0.33918389678,0.23292692006,0.73547637463,0.58550685644,0.37905952334,0.22759886086,0.26450589299,0.23372924328,0.28403821588,0.25116568804,0.24534906447,0.29121482372,0.2661344409,0.27971535921,0.22171095014,0.24583987892,0.25567126274
75394,-1.1264203787,-1.0939457417,-1.1843098402,-1.1594786644,-1.0489708185,-0.75133770704,-0.73689126968,-0.72389996052,-1.1482640505,-0.93247503042,-0.84946388006,-1.0570726395,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.53641211987,0.52041053772,0.56466627121,0.59256309271,0.5280046463,0.47031414509,0.48073211312,0.49269968271,0.54754787683,0.51439535618,0.49255266786,0.5308842063,0.51391708851,0.49337285757,0.55366832018,0.60130822659,0.51416623592,0.43945422769,0.46204119921,0.47918376327,0.52973908186,0.50505888462,0.47358980775,0.51184087992,0.0009582786588,0.0012510474771,0.00078505731653,0.00030439611874,0.00013508666598,0.00056914967718,0.0004016009043,0.00023295557185,0.0010819085874,0.0041855014861,0.0031443338376,0.0012689164141,0.12380795181,0.1714348644,-0.030019337311,-0.17396490276,0.057471930981,0.328304708,0.29034590721,0.24667523801,0.081288442016,0.12577080727,0.22719489038,0.1163925007,0.28840014338,0.28333076835,0.2955789268,0.29871281981,0.28478547931,0.26790359616,0.26376411319,0.26038321853,0.29797980189,0.26915982366,0.26070997119,0.28261497617
39302,-1.4248206615,-0.59673196077,-0.53649908304,-1.0017842054,-0.79544919729,-1.3644200563,-0.6720457077,-0.97437649965,-0.69092696905,0.32834020257,-0.74239248037,-0.36594456434,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.54310667515,0.40235686302,0.40230819583,0.47140192986,0.4573084116,0.55444043875,0.44326448441,0.51842176914,0.44784668088,0.35885855556,0.41493234038,0.39473089576,0.49168470502,0.33915513754,0.35258647799,0.43056768179,0.42522451282,0.51740056276,0.41122096777,0.48677790165,0.386480093,0.33003273606,0.33823975921,0.33152225614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11993911862,0.6460776329,0.60389328003,0.36769002676,0.37808600068,0.089563392103,0.40205812454,0.25430652499,0.59357559681,0.78557473421,0.64842939377,0.75388860703,0.33522474766,0.27030679584,0.2648768425,0.29447218776,0.26421999931,0.32333558798,0.24856366217,0.28499680758,0.28666365147,0.21943290532,0.30202674866,0.26072889566
